index	label	sentence	POS	w_index	target	word_sense	definition
clw-fragment01 146	0	Over 50 per cent, and in some cases over 60 per cent said they would like to learn about the human heart, germs and illnesses, how our muscles work, what food is good for you, life in the sea, what makes a rainbow appear and how a record is made.	ADJ	20	human	characteristic of humanity	Of or belonging to the species Homo sapiens or its closest relatives.
clw-fragment01 146	0	Over 50 per cent, and in some cases over 60 per cent said they would like to learn about the human heart, germs and illnesses, how our muscles work, what food is good for you, life in the sea, what makes a rainbow appear and how a record is made.	ADJ	26	our	our	our
clw-fragment01 146	0	Over 50 per cent, and in some cases over 60 per cent said they would like to learn about the human heart, germs and illnesses, how our muscles work, what food is good for you, life in the sea, what makes a rainbow appear and how a record is made.	ADJ	29	what	what	what
clw-fragment01 146	0	Over 50 per cent, and in some cases over 60 per cent said they would like to learn about the human heart, germs and illnesses, how our muscles work, what food is good for you, life in the sea, what makes a rainbow appear and how a record is made.	ADJ	32	good	having desirable or positive qualities especially those suitable for a thing specified	
clw-fragment01 148	0	At present the science curriculum is structured around physical science interests, on which boys are keener( how motor cars work, atoms and molecules); we were able to recommend that teaching build on the overlapping interests of the two sexes, because girls as well as boys want to know more about human biology and spectacular features of the environment( animals in the jungle, volcanoes and earthquakes, acids and chemicals).	ADJ	1	present	temporal sense; intermediate between past and future; now existing or happening or in consideration	Relating to now, for the time being; current.
clw-fragment01 148	0	At present the science curriculum is structured around physical science interests, on which boys are keener( how motor cars work, atoms and molecules); we were able to recommend that teaching build on the overlapping interests of the two sexes, because girls as well as boys want to know more about human biology and spectacular features of the environment( animals in the jungle, volcanoes and earthquakes, acids and chemicals).	ADJ	8	physical	relating to the sciences dealing with matter and energy; especially physics	Of medicine.
clw-fragment01 148	0	At present the science curriculum is structured around physical science interests, on which boys are keener( how motor cars work, atoms and molecules); we were able to recommend that teaching build on the overlapping interests of the two sexes, because girls as well as boys want to know more about human biology and spectacular features of the environment( animals in the jungle, volcanoes and earthquakes, acids and chemicals).	ADJ	12	which	which	which
clw-fragment01 148	1	At present the science curriculum is structured around physical science interests, on which boys are keener( how motor cars work, atoms and molecules); we were able to recommend that teaching build on the overlapping interests of the two sexes, because girls as well as boys want to know more about human biology and spectacular features of the environment( animals in the jungle, volcanoes and earthquakes, acids and chemicals).	ADJ	15	keener(	having or demonstrating ability to recognize or draw fine distinctions	Often with a prepositional phrase, or with to and an infinitive: showing a quick and ardent responsiveness or willingness; eager, enthusiastic, interested.
clw-fragment01 148	0	At present the science curriculum is structured around physical science interests, on which boys are keener( how motor cars work, atoms and molecules); we were able to recommend that teaching build on the overlapping interests of the two sexes, because girls as well as boys want to know more about human biology and spectacular features of the environment( animals in the jungle, volcanoes and earthquakes, acids and chemicals).	ADJ	25	able	(usually followed by `to') having the necessary means or skill or know-how or authority to do something	Having the necessary powers or the needed resources to accomplish a task.
clw-fragment01 148	0	At present the science curriculum is structured around physical science interests, on which boys are keener( how motor cars work, atoms and molecules); we were able to recommend that teaching build on the overlapping interests of the two sexes, because girls as well as boys want to know more about human biology and spectacular features of the environment( animals in the jungle, volcanoes and earthquakes, acids and chemicals).	ADJ	48	more	(comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	more
clw-fragment01 148	0	At present the science curriculum is structured around physical science interests, on which boys are keener( how motor cars work, atoms and molecules); we were able to recommend that teaching build on the overlapping interests of the two sexes, because girls as well as boys want to know more about human biology and spectacular features of the environment( animals in the jungle, volcanoes and earthquakes, acids and chemicals).	ADJ	50	human	characteristic of humanity	Of or belonging to the species Homo sapiens or its closest relatives.
clw-fragment01 148	0	At present the science curriculum is structured around physical science interests, on which boys are keener( how motor cars work, atoms and molecules); we were able to recommend that teaching build on the overlapping interests of the two sexes, because girls as well as boys want to know more about human biology and spectacular features of the environment( animals in the jungle, volcanoes and earthquakes, acids and chemicals).	ADJ	53	spectacular	sensational in appearance or thrilling in effect	Amazing or worthy of special notice.
clw-fragment01 149	1	The less immediately attractive parts of science could be approached through these interests, for instance teaching â forces by beginning with the action of muscles in the human arm, and â light via the dissection of a bull's eye.	ADJ	3	attractive	having power to arouse interest	Causing attraction; having the quality of attracting by inherent force.
clw-fragment01 149	0	The less immediately attractive parts of science could be approached through these interests, for instance teaching â forces by beginning with the action of muscles in the human arm, and â light via the dissection of a bull's eye.	ADJ	16	â	â	â
clw-fragment01 149	0	The less immediately attractive parts of science could be approached through these interests, for instance teaching â forces by beginning with the action of muscles in the human arm, and â light via the dissection of a bull's eye.	ADJ	27	human	having human form or attributes as opposed to those of animals or divine beings	Of or belonging to the species Homo sapiens or its closest relatives.
clw-fragment01 150	0	When women scientists employ such approaches, and describe their own work, as happened during the VISTA programme, girls are receiving double encouragement.	ADJ	4	such	of so extreme a degree or extent	such
clw-fragment01 150	0	When women scientists employ such approaches, and describe their own work, as happened during the VISTA programme, girls are receiving double encouragement.	ADJ	8	their	their	their
clw-fragment01 150	0	When women scientists employ such approaches, and describe their own work, as happened during the VISTA programme, girls are receiving double encouragement.	ADJ	9	own	belonging to or on behalf of a specified person (especially yourself); preceded by a possessive	own
clw-fragment01 150	1	When women scientists employ such approaches, and describe their own work, as happened during the VISTA programme, girls are receiving double encouragement.	ADJ	20	double	twice as great or many	Made up of two matching or complementary elements.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADJ	9	friendly	characteristic of or befitting a friend	Generally warm, approachable and easy to relate with in character.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADJ	27	potential	expected to become or be; in prospect	Existing in possibility, not in actuality.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADJ	35	social	relating to human society and its members	Being extroverted or outgoing.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADJ	37	human	characteristic of humanity	Of or belonging to the species Homo sapiens or its closest relatives.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	0	All	quantifier; used with either mass or count nouns to indicate the whole number or amount of or every one of a class	all
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	5	mixed	involving or composed of different races	Having two or more separate aspects.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	9	first	preceding all others in time or space or degree	Preceding all others of a series or kind; the ordinal of one; earliest.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	13	unwilling	not disposed or inclined toward	Not willing; reluctant
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	29	their	their	their
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	30	co-educational	attended by members of both sexes	co-educational
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	31	comprehensive	including all or everything	Broadly or completely covering; including a large proportion of something.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADJ	1	certain	definite but not specified or identified	Sure, positive, not doubting.
clw-fragment01 154	1	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADJ	10	large	above average in size or number or quantity or magnitude or extent	Of considerable or relatively great size or extent.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADJ	3	less	(comparative of `little' usually used with mass nouns) a quantifier meaning not as great in amount or degree	Lesser; smaller.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADJ	13	their	their	their
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADJ	14	lesser	(comparative of `little' usually used with mass nouns) a quantifier meaning not as great in amount or degree	Lesser; smaller.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADJ	25	obvious.	easily perceived by the senses or grasped by the mind	Easily discovered, seen, or understood; self-explanatory.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	ADJ	0	Several	(used with count nouns) of an indefinite number more than 2 or 3 but not many	A number of different; various.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	ADJ	1	special	unique or specific to a person or thing or category	Distinguished by a unique or unusual quality.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADJ	10	that	that	that
clw-fragment01 157	1	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADJ	12	largest	above average in size or number or quantity or magnitude or extent	Of considerable or relatively great size or extent.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADJ	13	measurable	capable of being measured	Able to be measured.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	2	more	(comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	more
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	4	friendly	inclined to help or support; not antagonistic or hostile	Generally warm, approachable and easy to relate with in character.
clw-fragment01 158	1	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	8	vital	urgently needed; absolutely necessary	Relating to, or characteristic of life.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	17	all	quantifier; used with either mass or count nouns to indicate the whole number or amount of or every one of a class	all
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	19	masculine	associated with men and not with women	Of or pertaining to the male gender; manly.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	21	evident	clearly revealed to the mind or the senses or judgment	Obviously true by simple observation.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	42	enthusiastic	having or showing great excitement and interest	With zealous fervor; excited, motivated.
clw-fragment01 159	1	Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine.	ADJ	6	distinct	(often followed by `from') not alike; different in nature or quality	Capable of being perceived very clearly.
clw-fragment01 159	0	Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine.	ADJ	9	which	which	which
clw-fragment01 159	0	Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine.	ADJ	17	masculine.	associated with men and not with women	Of or pertaining to the male gender; manly.
clw-fragment01 160	0	First, the pupils, teachers and practitioners of science are overwhelmingly male in terms of numbers; second, school science is packaged and presented to appeal to boys, not girls; third, classroom behaviours and interaction operate to reconstruct science as a male activity, and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view.	ADJ	10	male	being the sex (of plant or animal) that produces gametes (spermatozoa) that perform the fertilizing function in generation	Belonging to the sex which typically produces sperm, or to the gender which is typically associated with it.
clw-fragment01 160	0	First, the pupils, teachers and practitioners of science are overwhelmingly male in terms of numbers; second, school science is packaged and presented to appeal to boys, not girls; third, classroom behaviours and interaction operate to reconstruct science as a male activity, and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view.	ADJ	15	second,	coming next after the first in position in space or time or degree or magnitude	Number-two; following after the first one with nothing between them. The ordinal number corresponding to the cardinal number two.
clw-fragment01 160	0	First, the pupils, teachers and practitioners of science are overwhelmingly male in terms of numbers; second, school science is packaged and presented to appeal to boys, not girls; third, classroom behaviours and interaction operate to reconstruct science as a male activity, and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view.	ADJ	28	third,	coming next after the second and just before the fourth in position	The ordinal form of the cardinal number three; Coming after the second.
clw-fragment01 160	0	First, the pupils, teachers and practitioners of science are overwhelmingly male in terms of numbers; second, school science is packaged and presented to appeal to boys, not girls; third, classroom behaviours and interaction operate to reconstruct science as a male activity, and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view.	ADJ	39	male	for or pertaining to or composed of men or boys	Belonging to the sex which typically produces sperm, or to the gender which is typically associated with it.
clw-fragment01 160	0	First, the pupils, teachers and practitioners of science are overwhelmingly male in terms of numbers; second, school science is packaged and presented to appeal to boys, not girls; third, classroom behaviours and interaction operate to reconstruct science as a male activity, and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view.	ADJ	49	scientific	of or relating to the practice of science	Of, or having to do with science.
clw-fragment01 160	0	First, the pupils, teachers and practitioners of science are overwhelmingly male in terms of numbers; second, school science is packaged and presented to appeal to boys, not girls; third, classroom behaviours and interaction operate to reconstruct science as a male activity, and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view.	ADJ	54	masculine	associated with men and not with women	Of or pertaining to the male gender; manly.
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	10	VISTA	VISTA	vista
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	18	numerical	of or relating to or denoting numbers	of or pertaining to numbers
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	22	female	for or pertaining to or composed of women or girls	Belonging to the sex which typically produces eggs , or to the gender which is typically associated with it.
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	33	which	which	which
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	37	limited	small in range or scope	With certain  limits placed upon it.
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	44	its	used to refer to a thing previously mentioned or easily identified	its
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	46	masculine	associated with men and not with women	Of or pertaining to the male gender; manly.
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	63	â	â	â
clw-fragment01 161	0	The GIST interventions described above relate to three of these: VISTA women, albeit briefly and temporarily, redressed the numerical balance by offering female role models of practising scientists; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal, and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school.	ADJ	67	mixed	involving or composed of different races	Having two or more separate aspects.
clw-fragment01 162	0	The fourth point, the idea that science is intrinsically masculine, can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking.	ADJ	1	fourth	coming next after the third and just before the fifth in position or time or degree or magnitude	The ordinal form of the number four.
clw-fragment01 162	0	The fourth point, the idea that science is intrinsically masculine, can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking.	ADJ	9	masculine,	associated with men and not with women	Of or pertaining to the male gender; manly.
clw-fragment01 162	1	The fourth point, the idea that science is intrinsically masculine, can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking.	ADJ	19	narrow	lacking tolerance or flexibility or breadth of view	Having a small width; not wide; having opposite edges or sides that are close, especially by comparison to length or depth.
clw-fragment01 162	0	The fourth point, the idea that science is intrinsically masculine, can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking.	ADJ	24	scientific	of or relating to the practice of science	Of, or having to do with science.
clw-fragment01 164	0	Girls are not uninterested in science, they are bored by the limited version of it they meet in school.	ADJ	3	uninterested	having no care or interest in knowing	Not interested; indifferent, not concerned.
clw-fragment01 164	0	Girls are not uninterested in science, they are bored by the limited version of it they meet in school.	ADJ	11	limited	small in range or scope	With certain  limits placed upon it.
clw-fragment01 165	1	One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters, and to discover, what may well be the case, that girls are just as capable of â scientific thinking as boys.	ADJ	6	extended	relatively long in duration; tediously protracted	Longer in length or extension; elongated.
clw-fragment01 165	0	One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters, and to discover, what may well be the case, that girls are just as capable of â scientific thinking as boys.	ADJ	21	scientific	of or relating to the practice of science	Of, or having to do with science.
clw-fragment01 165	0	One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters, and to discover, what may well be the case, that girls are just as capable of â scientific thinking as boys.	ADJ	37	capable	(usually followed by `of') having capacity or ability	Able and efficient; having the ability needed for a specific task; having the disposition to do something; permitting or being susceptible to something.
clw-fragment01 165	0	One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters, and to discover, what may well be the case, that girls are just as capable of â scientific thinking as boys.	ADJ	40	scientific	of or relating to the practice of science	Of, or having to do with science.
clw-fragment01 166	0	Margaret Spear, in a different study from the one reported in this volume, found that for identical work boys were marked higher than girls for supposed understanding of principles, aptitude for science and O level suitability( Spear, 1984).	ADJ	4	different	distinctly separate from the first	Not the same; exhibiting a difference.
clw-fragment01 166	0	Margaret Spear, in a different study from the one reported in this volume, found that for identical work boys were marked higher than girls for supposed understanding of principles, aptitude for science and O level suitability( Spear, 1984).	ADJ	16	identical	exactly alike; incapable of being perceived as different	Bearing full likeness by having precisely the same set of characteristics; indistinguishable.
cty-fragment03 459	0	Over against the German army or the Vichy government, where social generality ruled, as it does in all machines of state, the Resistance offered the rare phenomenon of historical action which remained personal.	ADJ	3	German	of or pertaining to or characteristic of Germany or its people or language	Of or relating to the nation of Germany.
cty-fragment03 459	0	Over against the German army or the Vichy government, where social generality ruled, as it does in all machines of state, the Resistance offered the rare phenomenon of historical action which remained personal.	ADJ	10	social	relating to human society and its members	Being extroverted or outgoing.
cty-fragment03 459	0	Over against the German army or the Vichy government, where social generality ruled, as it does in all machines of state, the Resistance offered the rare phenomenon of historical action which remained personal.	ADJ	25	rare	recurring only at long intervals	Very uncommon; scarce.
cty-fragment03 459	0	Over against the German army or the Vichy government, where social generality ruled, as it does in all machines of state, the Resistance offered the rare phenomenon of historical action which remained personal.	ADJ	28	historical	of or relating to the study of history	Of, concerning, or in accordance with recorded history,  as opposed to legends, myths, and fictions.
cty-fragment03 459	0	Over against the German army or the Vichy government, where social generality ruled, as it does in all machines of state, the Resistance offered the rare phenomenon of historical action which remained personal.	ADJ	30	which	which	which
cty-fragment03 459	0	Over against the German army or the Vichy government, where social generality ruled, as it does in all machines of state, the Resistance offered the rare phenomenon of historical action which remained personal.	ADJ	32	personal.	concerning or affecting a particular person or his or her private life and personality	Pertaining to human beings as distinct from things.
cty-fragment03 460	0	The psychological and moral elements of political action were almost the only ones to appear here, which is why intellectuals least inclined to politics were to be seen in the Resistance.	ADJ	1	psychological	mental or emotional as opposed to physical in nature	Of or pertaining to psychology.
cty-fragment03 460	0	The psychological and moral elements of political action were almost the only ones to appear here, which is why intellectuals least inclined to politics were to be seen in the Resistance.	ADJ	3	moral	concerned with principles of right and wrong or conforming to standards of behavior and character based on those principles	Of or relating to principles of right and wrong in behaviour, especially for teaching right behaviour.
cty-fragment03 460	0	The psychological and moral elements of political action were almost the only ones to appear here, which is why intellectuals least inclined to politics were to be seen in the Resistance.	ADJ	6	political	involving or characteristic of politics or parties or politicians; - Daniel Goleman	Concerning or relating to politics, the art and process of governing.
cty-fragment03 460	0	The psychological and moral elements of political action were almost the only ones to appear here, which is why intellectuals least inclined to politics were to be seen in the Resistance.	ADJ	11	only	being the only one; single and isolated from others	only
cty-fragment03 460	0	The psychological and moral elements of political action were almost the only ones to appear here, which is why intellectuals least inclined to politics were to be seen in the Resistance.	ADJ	16	which	which	which
cty-fragment03 460	1	The psychological and moral elements of political action were almost the only ones to appear here, which is why intellectuals least inclined to politics were to be seen in the Resistance.	ADJ	21	inclined	(often followed by `to') having a preference, disposition, or tendency	At an angle to the horizontal; slanted or sloped.
cty-fragment03 461	0	The Resistance was a unique experience for them, and they wanted to preserve its experience in the new French politics because this experience broke away from the famous dilemma of being and doing, which confronts all intellectuals in the face of action â¦.	ADJ	4	unique	radically distinctive and without equal	Being the only one of its kind; unequaled, unparalleled or unmatched.
cty-fragment03 461	0	The Resistance was a unique experience for them, and they wanted to preserve its experience in the new French politics because this experience broke away from the famous dilemma of being and doing, which confronts all intellectuals in the face of action â¦.	ADJ	13	its	used to refer to a thing previously mentioned or easily identified	its
cty-fragment03 461	0	The Resistance was a unique experience for them, and they wanted to preserve its experience in the new French politics because this experience broke away from the famous dilemma of being and doing, which confronts all intellectuals in the face of action â¦.	ADJ	17	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
cty-fragment03 461	0	The Resistance was a unique experience for them, and they wanted to preserve its experience in the new French politics because this experience broke away from the famous dilemma of being and doing, which confronts all intellectuals in the face of action â¦.	ADJ	18	French	of or pertaining to France or the people of France	Of or relating to France.
cty-fragment03 461	0	The Resistance was a unique experience for them, and they wanted to preserve its experience in the new French politics because this experience broke away from the famous dilemma of being and doing, which confronts all intellectuals in the face of action â¦.	ADJ	27	famous	widely known and esteemed	Well known.
cty-fragment03 461	0	The Resistance was a unique experience for them, and they wanted to preserve its experience in the new French politics because this experience broke away from the famous dilemma of being and doing, which confronts all intellectuals in the face of action â¦.	ADJ	33	which	which	which
cty-fragment03 462	0	It is only too obvious that this balance between action and personal life was intimately bound up with the conditions of clandestine action and could not survive it.	ADJ	4	obvious	easily perceived by the senses or grasped by the mind	Easily discovered, seen, or understood; self-explanatory.
cty-fragment03 462	0	It is only too obvious that this balance between action and personal life was intimately bound up with the conditions of clandestine action and could not survive it.	ADJ	11	personal	concerning or affecting a particular person or his or her private life and personality	Pertaining to human beings as distinct from things.
cty-fragment03 462	0	It is only too obvious that this balance between action and personal life was intimately bound up with the conditions of clandestine action and could not survive it.	ADJ	21	clandestine	conducted with or marked by hidden aims or methods	Done or kept in secret, sometimes to conceal an illicit or improper purpose.
cty-fragment03 463	0	And in this sense it must be said that the Resistance experience, by making us believe that politics is a relationship between man and man or between consciousnesses, fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us in another connection.	ADJ	29	our	our	our
cty-fragment03 463	0	And in this sense it must be said that the Resistance experience, by making us believe that politics is a relationship between man and man or between consciousnesses, fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us in another connection.	ADJ	39	incredible	beyond belief or understanding	Too implausible to be credible; beyond belief; unbelievable.
cty-fragment03 463	0	And in this sense it must be said that the Resistance experience, by making us believe that politics is a relationship between man and man or between consciousnesses, fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us in another connection.	ADJ	43	which	which	which
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	ADJ	9	historical	of or relating to the study of history	Of, concerning, or in accordance with recorded history,  as opposed to legends, myths, and fictions.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	ADJ	22	theoretical	concerned primarily with theories or hypotheses rather than practical considerations	Of or relating to theory; abstract; not empirical.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	ADJ	24	that	that	that
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	ADJ	30	orthodox	adhering to what is commonly accepted	Conforming to the accepted, established, or traditional doctrines of a given faith, religion, or ideology.
