index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.10625.3.1	0	Right, right, would you like to sort of start getting yourselves into the other room.	ADV	7	of	to some (great or small) extent	(idiomatic, colloquial)  Approximately; in a way; partially; not quite; somewhat.
vuamc.10625.4	0	Right, right, would you like to sort of start getting yourselves into the other room.	VERB	8	start	take the first step or steps in carrying out an action	(transitive) To begin, commence, initiate.
vuamc.10625.5	0	Right, right, would you like to sort of start getting yourselves into the other room.	VERB	9	getting	enter or assume a certain state or condition	(ditransitive) To obtain; to acquire.
vuamc.10625.6	0	Right, right, would you like to sort of start getting yourselves into the other room.	ADJ	13	other	not the same one or ones already mentioned or implied; - the White Queen	See other (determiner) below.
vuamc.10625.7	0	Right, right, would you like to sort of start getting yourselves into the other room.	NOUN	14	room	an area within a building enclosed by walls and floor and ceiling	(now rare) Opportunity or scope (to do something). [from 9th c.]
vuamc.6452.0	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	VERB	3	anticipates	regard something as probable or likely	(transitive) To act before (someone), especially to prevent an action.
vuamc.6452.1	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADJ	5	later	coming at a subsequent time or stage	Near the end of a period of time.
vuamc.6452.2	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	NOUN	6	thinkers	an important intellectual	One who spends time thinking, contemplating or meditating.
vuamc.6452.3	1	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	VERB	10	assume	take to be the case or to be true; accept without verification or proof	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof
vuamc.6452.4	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	11	too	to a degree exceeding normal or proper limits	(focus) Likewise.
vuamc.6452.5	1	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	12	quickly	with rapid movements	Rapidly; with speed; fast.
vuamc.6452.6	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	VERB	15	have	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.6452.7	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	16	simply	and nothing more	(manner) In a simple way or state; considered in or by itself; without addition; alone.
vuamc.6452.8	1	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	VERB	17	taken	take somebody somewhere	(transitive) To get into one's hands, possession, or control, with or without force.
vuamc.6452.9	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	NOUN	19	insights	clear or deep perception of a situation	A sight or view of the interior of anything; a deep inspection or view; introspection; frequently used with into.
vuamc.6452.10	1	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	20	further	to or at a greater extent or degree or a more advanced stage (`further' is used more often than `farther' in this abstract sense)	further
vuamc.9486.0	0	good to use them for swinging in the trees.	ADJ	0	good	having desirable or positive qualities especially those suitable for a thing specified	(of people)
vuamc.9486.1	0	good to use them for swinging in the trees.	VERB	2	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To utilize or employ.
vuamc.9486.2	0	good to use them for swinging in the trees.	VERB	5	swinging	hang freely	(intransitive) To rotate about an off-centre fixed point.
vuamc.9486.3	0	good to use them for swinging in the trees.	NOUN	8	trees	a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms	A perennial woody plant, not exactly defined, but differentiated from a shrub by its larger size (typically over a few meters; yards in height) or growth habit, usually having a single (or few) main axis or trunk unbranched for some distance above the ground and a head of branches and foliage.
vuamc.9734.0	0	Yes I think it was.	VERB	2	think	expect, believe, or suppose	(transitive) To ponder, to go over in one's head.
vuamc.9734.1	0	Yes I think it was.	VERB	4	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.10090.0	1	The band went ran off in tears apparently.	NOUN	1	band	instrumentalists not including string players	A strip of material used for strengthening or coupling.
vuamc.10090.1	1	The band went ran off in tears apparently.	VERB	2	went	enter or assume a certain state or condition	To move:
vuamc.10090.2	0	The band went ran off in tears apparently.	VERB	3	ran	move fast by using one's feet, with one foot off the ground at any given time	To move swiftly.
vuamc.10090.3	0	The band went ran off in tears apparently.	ADV	4	off	from a particular thing or place or position (`forth' is obsolete)	In a direction away from the speaker or other reference point.
vuamc.10090.4	0	The band went ran off in tears apparently.	NOUN	6	tears	the process of shedding tears (usually accompanied by sobs or other inarticulate sounds)	A hole or break caused by tearing.
vuamc.10090.5	0	The band went ran off in tears apparently.	ADV	7	apparently	from appearances alone; ; ; -Thomas Hardy	(archaic) Plainly; clearly; manifestly; evidently.
vuamc.11549.0	0	Yes a goodly pile.	ADJ	2	goodly	large in amount or extent or degree	(dated) Good; pleasing in appearance; attractive; comely; graceful; pleasant; desirable.
vuamc.11549.1	0	Yes a goodly pile.	NOUN	3	pile	a collection of objects laid on top of each other	A mass of things heaped together; a heap.
vuamc.5057.0	0	It sounded, he thought, more like a challenge than an invitation.	VERB	1	sounded	appear in a certain way	(intransitive) To produce a sound.
vuamc.5057.1	0	It sounded, he thought, more like a challenge than an invitation.	VERB	3	thought	expect, believe, or suppose	(transitive) To ponder, to go over in one's head.
vuamc.5057.2	0	It sounded, he thought, more like a challenge than an invitation.	ADV	4	more	used to form the comparative of some adjectives and adverbs	To a greater degree or extent. [from 10thc.]
vuamc.5057.3	0	It sounded, he thought, more like a challenge than an invitation.	NOUN	7	challenge	a call to engage in a contest or fight	A confrontation; a dare.
vuamc.5057.4	0	It sounded, he thought, more like a challenge than an invitation.	NOUN	10	invitation	a request (spoken or written) to participate or be present or take part in something	The act of inviting; solicitation; the requesting of a person's company.
vuamc.712.0	1	It won substantial critical acclaim and will show in Britain next year.	VERB	1	won	win something through one's efforts	(obsolete, transitive) To conquer, defeat.
vuamc.712.1	0	It won substantial critical acclaim and will show in Britain next year.	ADJ	3	critical	characterized by careful evaluation and judgment	Inclined to find fault or criticize.
vuamc.712.2	0	It won substantial critical acclaim and will show in Britain next year.	NOUN	4	acclaim	enthusiastic approval	(poetic) An acclamation; a shout of applause.
vuamc.712.3	0	It won substantial critical acclaim and will show in Britain next year.	VERB	7	show	give an exhibition of to an interested audience	(transitive) To display, to have somebody see (something).
vuamc.712.4	0	It won substantial critical acclaim and will show in Britain next year.	NOUN	11	year	a period of time containing 365 (or 366) days	A solar year, the time it takes the Earth to complete one revolution of the Sun (between 365.24 and 365.26 days depending on the point of reference).
vuamc.7693.0	0	" "You said you'd news of Will."	VERB	2	said	express in words	(transitive) To pronounce.
vuamc.7693.1	0	" "You said you'd news of Will."	NOUN	4	news	information about recent and important events	New information of interest.
vuamc.484.0	0	Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon's feet.	VERB	2	have	achieve a point or goal	(transitive) To possess, own.
vuamc.484.1	1	Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon's feet.	VERB	3	won	be the winner in a contest or competition; be victorious	(obsolete, transitive) To conquer, defeat.
vuamc.484.2	0	Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon's feet.	VERB	4	had	achieve a point or goal	(transitive) To possess, own.
vuamc.484.3	0	Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon's feet.	NOUN	6	ball	round object that is hit or thrown or kicked in games	A solid or hollow sphere, or roughly spherical mass.
vuamc.484.4	1	Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon's feet.	VERB	8	kept	keep in a certain state, position, or activity; e.g.,	To continue in (a course or mode of action); to not intermit or fall from; to uphold or maintain.
vuamc.484.5	1	Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon's feet.	VERB	9	turning	change orientation or direction, also in the abstract sense	To make a non-linear physical movement.
vuamc.484.6	0	Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon's feet.	NOUN	17	feet	the part of the leg of a human being below the ankle joint	A biological structure found in many animals that is used for locomotion and that is frequently a separate organ at the terminal part of the leg.
vuamc.12031.0	0	Just wait Tim cos there's lots of cars.	ADV	0	Just	and nothing more	Only, simply, merely.
vuamc.12031.1	0	Just wait Tim cos there's lots of cars.	VERB	1	wait	wait before acting	(transitive, now rare) To delay movement or action until the arrival or occurrence of; to await. (Now generally superseded by “wait for”.)
vuamc.12031.2	0	Just wait Tim cos there's lots of cars.	VERB	4	's	happen, occur, take place	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12031.3	0	Just wait Tim cos there's lots of cars.	NOUN	7	cars	a motor vehicle with four wheels; usually propelled by an internal combustion engine	A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation.
vuamc.8027.0	0	‘I'm probably more worried about this than you are.	VERB	0	'm	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.8027.1	0	‘I'm probably more worried about this than you are.	ADV	1	probably	with considerable certainty; without much doubt	In all likelihood.
vuamc.8027.2	0	‘I'm probably more worried about this than you are.	ADV	2	more	used to form the comparative of some adjectives and adverbs	To a greater degree or extent. [from 10thc.]
vuamc.8027.3	0	‘I'm probably more worried about this than you are.	ADJ	3	worried	afflicted with or marked by anxious uneasiness or trouble or grief	Thinking about unpleasant things that have happened or that might happen; feeling afraid and unhappy.
vuamc.8027.4	0	‘I'm probably more worried about this than you are.	VERB	8	are	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6074.0	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	VERB	2	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6074.1	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	ADV	3	fairly	to a moderately sufficient extent or degree	(manner) In a fair manner; fair; not biased or skewed or favouring a certain party
vuamc.6074.2	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	ADJ	4	small	limited or below average in number or quantity or magnitude or extent	Not large or big; insignificant; few in number.
vuamc.6074.3	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	VERB	7	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6074.4	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	ADJ	8	necessary	absolutely essential	Required, essential, whether logically inescapable or needed in order to achieve a desired result or avoid some penalty.
vuamc.6074.5	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	VERB	10	describe	give a description of	(transitive) To represent in words.
vuamc.6074.6	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	VERB	13	unpack	remove from its packing	(transitive) To remove from a package or container, particularly with respect to items that had previously been arranged closely and securely in a pack.
vuamc.6074.7	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	VERB	15	fix	put (something somewhere) firmly	(transitive, obsolete) To pierce; now generally replaced by transfix.
vuamc.6074.8	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	NOUN	18	position	the particular portion of space occupied by something	A place or location.
vuamc.6074.9	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	VERB	19	connect	plug into an outlet	(intransitive, of an object) To join (to another object): to attach, or to be intended to attach or capable of attaching, to another object.
vuamc.6074.10	1	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	NOUN	22	power	(physics) the rate of doing work; measured in watts (= joules/second)	The ability to do or undergo something.
vuamc.6074.11	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	VERB	25	start	set in motion, cause to start	(transitive) To begin, commence, initiate.
vuamc.6074.12	0	If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.	ADV	27	up	spatially or metaphorically from a lower to a higher position	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
vuamc.6447.0	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	NOUN	1	difficulty	a factor causing trouble in achieving a positive result or tending to produce a negative result	The state of being difficult, or hard to do.
vuamc.6447.1	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	VERB	2	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6447.2.0	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	ADV	5	no	referring to the degree to which a certain quality is present	without a doubt; surely.
vuamc.6447.2.1	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	ADV	6	doubt	admittedly	without a doubt; surely.
vuamc.6447.3	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	ADJ	8	increasing	becoming greater or larger	on the increase.
vuamc.6447.4	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	NOUN	9	distrust	the trait of not trusting others	Lack of trust or confidence.
vuamc.6447.5	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	NOUN	11	universals	a behavioral convention or pattern characteristic of all members of a particular culture or of all human beings	(philosophy) A characteristic or property that particular things have in common.
vuamc.6447.6	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	VERB	15	championing	protect or fight for as a champion	(transitive) To promote, advocate, or act as a champion for (a cause, etc.).
vuamc.6447.7	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	NOUN	16	specificities	the quality of being specific rather than general	The state of being specific rather than general.
vuamc.6447.8	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	VERB	20	seems	give a certain impression or have a certain outward aspect	(copulative) To appear; to look outwardly; to be perceived as.
vuamc.6447.9	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	VERB	22	give	give entirely to a specific person, activity, or cause	(ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere.
vuamc.6447.10	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	ADV	23	up	to a later time	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
vuamc.6447.11	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	NOUN	25	attempt	earnest and conscientious activity intended to do or accomplish something	The action of trying at something. [1530]
vuamc.6447.12	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	VERB	27	validate	make valid or confirm the validity of	(transitive) To render valid.
vuamc.6447.13	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	NOUN	29	universals	a behavioral convention or pattern characteristic of all members of a particular culture or of all human beings	(philosophy) A characteristic or property that particular things have in common.
vuamc.6447.14	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	NOUN	31	History	the aggregate of past events	The aggregate of past events.
vuamc.6447.15	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	ADV	36	originally	with reference to the origin or beginning	(not comparable) As it was in the beginning.
vuamc.6447.16	0	His difficulty is accompanied bya no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project.	NOUN	42	project	any piece of work that is undertaken or attempted	A planned endeavor, usually with a specific goal and accomplished in several steps or stages.
vuamc.8543.0	0	That's a bit smaller.	VERB	0	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.8543.1.0	0	That's a bit smaller.	ADV	1	a	to a small degree; somewhat	(informal) To a small extent; in a small amount.
vuamc.8543.1.1	0	That's a bit smaller.	ADV	2	bit	to a small degree; somewhat	(informal) To a small extent; in a small amount.
vuamc.8543.2	0	That's a bit smaller.	ADJ	3	smaller	small or little relative to something else	Not large or big; insignificant; few in number.
vuamc.2684.0	0	She went there when her romance with the young king was quashed for political reasons.	VERB	1	went	change location; move, travel, or proceed, also metaphorically	To move:
vuamc.2684.1	0	She went there when her romance with the young king was quashed for political reasons.	ADV	2	there	in or at that place	(location) In a place or location (stated, implied or otherwise indicated) at some distance from the speaker (compare here).
vuamc.2684.2	0	She went there when her romance with the young king was quashed for political reasons.	NOUN	5	romance	a relationship between two lovers	A story relating to chivalry; a story involving knights, heroes, adventures, quests, etc.
vuamc.2684.3	0	She went there when her romance with the young king was quashed for political reasons.	ADJ	8	young	(used of living things especially persons) in an early period of life or development or growth	In the early part of growth or life; born not long ago.
vuamc.2684.4	0	She went there when her romance with the young king was quashed for political reasons.	NOUN	9	king	a male sovereign; ruler of a kingdom	A male monarch; a man who heads a monarchy. If it is an absolute monarchy, then he is the supreme ruler of his nation.
vuamc.2684.5	0	She went there when her romance with the young king was quashed for political reasons.	VERB	10	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.2684.6	0	She went there when her romance with the young king was quashed for political reasons.	ADJ	13	political	involving or characteristic of politics or parties or politicians; - Daniel Goleman	Concerning or relating to politics, the art and process of governing.
vuamc.2684.7	0	She went there when her romance with the young king was quashed for political reasons.	NOUN	14	reasons	a rational motive for a belief or action	A cause:
vuamc.12783.0	0	it's raining in time for us to go to school, come on	VERB	0	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12783.1	0	it's raining in time for us to go to school, come on	VERB	1	raining	precipitate as rain	(impersonal) To have rain fall from the sky.
vuamc.12783.2	0	it's raining in time for us to go to school, come on	NOUN	3	time	a suitable moment	(uncountable) The inevitable progression into the future with the passing of present and past events.
vuamc.12783.3	0	it's raining in time for us to go to school, come on	VERB	7	go	change location; move, travel, or proceed, also metaphorically	To move:
vuamc.12783.4	0	it's raining in time for us to go to school, come on	NOUN	9	school	a building where young people receive education	(Canada, US) An institution dedicated to teaching and learning; an educational institution.
vuamc.1768.0	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	VERB	2	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.1768.1	1	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	VERB	3	made	engage in	(transitive) To create.
vuamc.1768.2	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	NOUN	6	self-sufficiency	self-sufficiency	The condition of being self-sufficient.
vuamc.1768.3	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	VERB	9	utilising	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To make use of; to use.
vuamc.1768.4	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	NOUN	11	land	material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use)	The part of Earth which is not covered by oceans or other bodies of water.
vuamc.1768.5	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	NOUN	13	agriculture	the practice of cultivating the land or raising stock	The art or science of cultivating the ground, including the harvesting of crops, and the rearing and management of livestock
vuamc.1768.6	1	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	NOUN	15	home	where you live at a particular time	A dwelling.
vuamc.1768.7	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	NOUN	16	economies	the system of production and distribution and consumption	Effective management of a community or system, or especially its resources.
vuamc.1768.8	1	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	ADJ	18	encouraging	furnishing support and encouragement	Giving courage, confidence or hope; auspicious.
vuamc.1768.9	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	ADJ	19	local	relating to or applicable to or concerned with the administration of a city or town or district rather than a larger area	From or in a nearby location.
vuamc.1768.10	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	NOUN	20	manufacturers	a business engaged in manufacturing some product	A person or company that manufactures.
vuamc.1768.11	0	Some headway was made in expanding self-sufficiency, whether through utilising more land for agriculture, developing home economies, or encouraging local manufacturers and products.	NOUN	22	products	commodities offered for sale	Anything that is produced; a result.
vuamc.8336.0	1	The emotional mind of a woman.’	ADJ	1	emotional	determined or actuated by emotion rather than reason	Of or relating to the emotions.
vuamc.8336.1	0	The emotional mind of a woman.’	NOUN	2	mind	that which is responsible for one's thoughts and feelings; the seat of the faculty of reason	The capability for rational thought.
vuamc.8336.2	0	The emotional mind of a woman.’	NOUN	5	woman	an adult female person (as opposed to a man)	An adult female human.
vuamc.10898.0	0	Charlotte's done it too.	VERB	0	's	go through (mental or physical states or experiences)	(transitive) To possess, own.
vuamc.10898.1	0	Charlotte's done it too.	VERB	1	done	engage in	(auxiliary) A syntactic marker.
vuamc.10898.2	0	Charlotte's done it too.	ADV	3	too	in addition	(focus) Likewise.
vuamc.7195.0	0	Can you talk to his family?’	VERB	2	talk	exchange thoughts; talk with	(intransitive) To communicate, usually by means of speech.
vuamc.7195.1	0	Can you talk to his family?’	NOUN	5	family	primary social group; parents and children	(countable) A group of people who are closely related to one another (by blood, marriage or adoption); kin; in particular, a set of parents and their children; an immediate family.
vuamc.1416.0	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	ADV	0	Otherwise	in other respects or ways	(manner) Differently, in another way.
vuamc.1416.1	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	1	Congress	the legislature of the United States government	(archaic) A coming together of two or more people; a meeting.
vuamc.1416.2	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	VERB	3	have	go through (mental or physical states or experiences)	(transitive) To possess, own.
vuamc.1416.3	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	VERB	5	face	deal with (something unpleasant) head on	(transitive, of a person or animal) To position oneself or itself so as to have one's face closest to (something).
vuamc.1416.4	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	7	consequences	a phenomenon that follows and is caused by some previous phenomenon	An effect; something that follows a cause as a result.
vuamc.1416.5	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	15	budget	a sum of money allocated for a particular purpose	The amount of money or resources earmarked for a particular institution, activity or timeframe.
vuamc.1416.6	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	16	deficit	an excess of liabilities over assets (usually over a certain period)	Deficiency in amount or quality; a falling short; lack.
vuamc.1416.7	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	18	law	legal document setting forth rules governing a particular kind of activity	(usually with "the") The body of binding rules and regulations, customs, and standards established in a community by its legislative and judicial authorities.
vuamc.6143.0	0	We can now make the link between this model of adolescent development and subject choice in schools.	ADV	2	now	in these times; - Nancy Mitford	At the present time.
vuamc.6143.1	1	We can now make the link between this model of adolescent development and subject choice in schools.	VERB	3	make	make, formulate, or derive in the mind	(transitive) To create.
vuamc.6143.2	1	We can now make the link between this model of adolescent development and subject choice in schools.	NOUN	5	link	the means of connection between things linked in series	A connection between places, people, events, things, or ideas.
vuamc.6143.3	1	We can now make the link between this model of adolescent development and subject choice in schools.	NOUN	8	model	a hypothetical description of a complex entity or process	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
vuamc.6143.4	0	We can now make the link between this model of adolescent development and subject choice in schools.	ADJ	10	adolescent	relating to or peculiar to or suggestive of an adolescent	Of, relating to, or at the age of adolescence; at the stage between being a child and an adult.
vuamc.6143.5	0	We can now make the link between this model of adolescent development and subject choice in schools.	NOUN	11	development	a process in which something passes by degrees to a different stage (especially a more advanced or mature stage)	(uncountable) The process of developing; growth, directed change.
vuamc.6143.6	0	We can now make the link between this model of adolescent development and subject choice in schools.	NOUN	14	choice	the act of choosing or selecting	An option; a decision; an opportunity to choose or select something.
vuamc.6143.7	0	We can now make the link between this model of adolescent development and subject choice in schools.	NOUN	16	schools	an educational institution	(Canada, US) An institution dedicated to teaching and learning; an educational institution.
vuamc.12120.0	0	I know we'll cope but what are you going to do?	VERB	1	know	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.12120.1	0	I know we'll cope but what are you going to do?	VERB	3	cope	come to terms with	(intransitive) To deal effectively with something, especially if difficult.
vuamc.12120.2	0	I know we'll cope but what are you going to do?	VERB	6	are	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12120.3	0	I know we'll cope but what are you going to do?	VERB	8	going	follow a procedure or take a course	To move:
vuamc.12120.4	0	I know we'll cope but what are you going to do?	VERB	10	do	engage in	(auxiliary) A syntactic marker.
vuamc.11075.1	0	We don't get out much at the moment.	VERB	2	get	go through (mental or physical states or experiences)	(ditransitive) To obtain; to acquire.
vuamc.11075.2	0	We don't get out much at the moment.	ADV	3	out	away from home	Away from the inside, centre or other point of reference.
vuamc.11075.3	0	We don't get out much at the moment.	ADV	4	much	frequently or in great quantities	To a great extent.
vuamc.11075.4	0	We don't get out much at the moment.	NOUN	7	moment	a particular point in time	A brief, unspecified amount of time.
vuamc.12740.0	0	Mummy	NOUN	0	Mummy	a body embalmed and dried and wrapped for burial (as in ancient Egypt)	(countable) An embalmed human or animal corpse wrapped in linen bandages for burial, especially as practised by the ancient Egyptians and some Native American tribes. [from 17th c.]
