index	label	sentence	POS	w_index	target	word_sense	definition
clw-fragment01 73	0	Science, somehow, seems to be scarcely relevant to the most important issues in our life.	NOUN	14	life.	the experience of being alive; the course of human events and activities	The state of organisms preceding their death, characterized by biological processes such as metabolism and reproduction and distinguishing them from inanimate objects; the state of being alive and living.
clw-fragment01 74	1	A proportion of both boys and girls at ego-identity achievement stage will choose science.	NOUN	1	proportion	the quotient obtained when the magnitude of a part is divided by the magnitude of the whole	A quantity of something that is part of the whole amount or number.
clw-fragment01 74	0	A proportion of both boys and girls at ego-identity achievement stage will choose science.	NOUN	4	boys	a youthful male person	A young male.
clw-fragment01 74	0	A proportion of both boys and girls at ego-identity achievement stage will choose science.	NOUN	6	girls	a youthful female person	A female child, adolescent, or a young woman.
clw-fragment01 74	0	A proportion of both boys and girls at ego-identity achievement stage will choose science.	NOUN	8	ego-identity	ego-identity	ego-identity
clw-fragment01 74	0	A proportion of both boys and girls at ego-identity achievement stage will choose science.	NOUN	9	achievement	the action of accomplishing something	The act of achieving or performing; a successful performance; accomplishment
clw-fragment01 74	1	A proportion of both boys and girls at ego-identity achievement stage will choose science.	NOUN	10	stage	a specific identifiable position in a continuum or series or especially in a process	A phase.
clw-fragment01 74	0	A proportion of both boys and girls at ego-identity achievement stage will choose science.	NOUN	13	science.	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 75	0	In fact, most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice.	NOUN	1	fact,	a piece of information about circumstances that exist or events that have occurred	Something actual as opposed to invented.
clw-fragment01 75	0	In fact, most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice.	NOUN	3	girls	a young woman	A female child, adolescent, or a young woman.
clw-fragment01 75	0	In fact, most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice.	NOUN	5	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 75	1	In fact, most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice.	NOUN	10	stage	a specific identifiable position in a continuum or series or especially in a process	A phase.
clw-fragment01 75	1	In fact, most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice.	NOUN	16	self-examination	self-examination	An examination of oneself; scrutiny of one's own state, condition, motives, etc.
clw-fragment01 75	0	In fact, most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice.	NOUN	18	sense	a general conscious awareness	Any of the manners by which living beings perceive the physical world: for humans sight, smell, hearing, touch, taste.
clw-fragment01 75	0	In fact, most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice.	NOUN	20	commitment	the trait of sincere and steadfast fixity of purpose	The act or an instance of committing, putting in charge, keeping, or trust, especially:
clw-fragment01 75	0	In fact, most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice.	NOUN	25	choice.	the act of choosing or selecting	An option; a decision; an opportunity to choose or select something.
clw-fragment01 76	0	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	3	minority	being or relating to the smaller in number of two parts	The state of being a minor; youth, the period of a person's life prior to reaching adulthood.
clw-fragment01 76	0	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	5	adolescents	a juvenile between the onset of puberty and maturity	A person who is in adolescence; someone who has reached puberty but is not yet an adult.
clw-fragment01 76	0	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	10	ego-identity	ego-identity	ego-identity
clw-fragment01 76	0	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	11	achievement	the action of accomplishing something	The act of achieving or performing; a successful performance; accomplishment
clw-fragment01 76	1	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	12	stage	a specific identifiable position in a continuum or series or especially in a process	A phase.
clw-fragment01 76	0	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	15	age	how long something has existed	The whole duration of a being, whether animal, plant, or other kind, being alive.
clw-fragment01 76	1	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	18	pupils	a learner who is enrolled in an educational institution	A learner under the supervision of a teacher or professor.
clw-fragment01 76	0	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	23	decisions	the act of making up your mind about something	The act of deciding.
clw-fragment01 76	0	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	26	choice	the act of choosing or selecting	An option; a decision; an opportunity to choose or select something.
clw-fragment01 76	0	However, only a minority of adolescents will have reached the ego-identity achievement stage at the age when most pupils have to make crucial decisions about subject choice at school.	NOUN	28	school.	an educational institution	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
clw-fragment01 77	1	This model seems to explain our observations.	NOUN	1	model	a hypothetical description of a complex entity or process	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
clw-fragment01 77	1	This model seems to explain our observations.	NOUN	6	observations.	facts learned by observing	The act of observing, and the fact of being observed
clw-fragment01 78	0	A large number of boys, particularly at the foreclosure stage, are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis.	NOUN	2	number	the property possessed by a sum or total or indefinite quantity of units or individuals	An abstract entity used to describe quantity.
clw-fragment01 78	0	A large number of boys, particularly at the foreclosure stage, are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis.	NOUN	4	boys,	a youthful male person	A young male.
clw-fragment01 78	1	A large number of boys, particularly at the foreclosure stage, are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis.	NOUN	8	foreclosure	the legal proceedings initiated by a creditor to repossess the collateral for loan that is in default	the proceeding, by a creditor, to regain property or other collateral following a default on mortgage payments
clw-fragment01 78	1	A large number of boys, particularly at the foreclosure stage, are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis.	NOUN	9	stage,	any distinct time period in a sequence of events	A phase.
clw-fragment01 78	0	A large number of boys, particularly at the foreclosure stage, are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis.	NOUN	14	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 78	1	A large number of boys, particularly at the foreclosure stage, are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis.	NOUN	19	drift	the gradual departure from an intended course due to external influences (as a ship or plane)	Movement; that which moves or is moved.
clw-fragment01 78	0	A large number of boys, particularly at the foreclosure stage, are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis.	NOUN	23	adolescence	the time period between the beginning of puberty and adulthood	The transitional period of physical and psychological development between childhood and maturity.
clw-fragment01 78	1	A large number of boys, particularly at the foreclosure stage, are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis.	NOUN	28	crisis.	a crucial stage or turning point in the course of something	A crucial or decisive point or situation; a turning point.
clw-fragment01 79	0	The preponderance of boys at the foreclosure stage will yield the rigid, authoritarian attitudes often associated with scientists.	NOUN	1	preponderance	a superiority in numbers or amount	Superiority in amount or number; the bulk or majority; also, a large amount or number; an abundance, a profusion.
clw-fragment01 79	0	The preponderance of boys at the foreclosure stage will yield the rigid, authoritarian attitudes often associated with scientists.	NOUN	3	boys	a youthful male person	A young male.
clw-fragment01 79	1	The preponderance of boys at the foreclosure stage will yield the rigid, authoritarian attitudes often associated with scientists.	NOUN	6	foreclosure	the legal proceedings initiated by a creditor to repossess the collateral for loan that is in default	the proceeding, by a creditor, to regain property or other collateral following a default on mortgage payments
clw-fragment01 79	1	The preponderance of boys at the foreclosure stage will yield the rigid, authoritarian attitudes often associated with scientists.	NOUN	7	stage	any distinct time period in a sequence of events	A phase.
clw-fragment01 79	1	The preponderance of boys at the foreclosure stage will yield the rigid, authoritarian attitudes often associated with scientists.	NOUN	13	attitudes	a complex mental state involving beliefs and feelings and values and dispositions to act in certain ways	The position of the body or way of carrying oneself.
clw-fragment01 79	0	The preponderance of boys at the foreclosure stage will yield the rigid, authoritarian attitudes often associated with scientists.	NOUN	17	scientists.	a person with advanced knowledge of one or more sciences	One whose activities make use of the scientific method to answer questions regarding the measurable universe. A scientist may be involved in original research, or make use of the results of the research of others.
clw-fragment01 80	0	The few girls who enter science will not usually show these foreclosure characteristics.	NOUN	2	girls	a young woman	A female child, adolescent, or a young woman.
clw-fragment01 80	0	The few girls who enter science will not usually show these foreclosure characteristics.	NOUN	3	who	a United Nations agency to coordinate international health activities and to help governments improve health services	who
clw-fragment01 80	0	The few girls who enter science will not usually show these foreclosure characteristics.	NOUN	5	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 80	1	The few girls who enter science will not usually show these foreclosure characteristics.	NOUN	11	foreclosure	the legal proceedings initiated by a creditor to repossess the collateral for loan that is in default	the proceeding, by a creditor, to regain property or other collateral following a default on mortgage payments
clw-fragment01 80	0	The few girls who enter science will not usually show these foreclosure characteristics.	NOUN	12	characteristics.	a prominent attribute or aspect of something	A distinguishing feature of a person or thing.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	2	use	the act of using	The act of using.
clw-fragment01 82	1	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	5	model	a hypothetical description of a complex entity or process	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	7	personality	the complex of all the attributes--behavioral, temperamental, emotional and mental--that characterize a unique individual	A set of non-physical psychological and social qualities that make one person distinct from another.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	8	development	a process in which something passes by degrees to a different stage (especially a more advanced or mature stage)	The process of developing; growth, directed change.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	11	choice	the act of choosing or selecting	An option; a decision; an opportunity to choose or select something.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	19	predictions	the act of predicting (as by reasoning about the future)	A statement of what will happen in the future.
clw-fragment01 82	1	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	22	pupils	a learner who is enrolled in an educational institution	A learner under the supervision of a teacher or professor.
clw-fragment01 82	1	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	26	changes	an event that occurs when something passes from one state or phase to another	The process of becoming different.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	28	school	an educational institution	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	29	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	30	curriculum	an integrated course of academic studies	The set of courses, coursework, and their content, offered at a school or university.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	32	school	an educational institution	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
clw-fragment01 82	0	The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization.	NOUN	33	organization.	an organized structure for arranging or classifying	The quality of being organized.
clw-fragment01 83	1	We can consider three possible changes:	NOUN	5	changes:	an event that occurs when something passes from one state or phase to another	The process of becoming different.
clw-fragment01 85	0	Delaying subject choice: Britain is unusual in asking pupils to make crucial choices about subject options in the 13â16 age range.	NOUN	2	choice:	the act of choosing or selecting	An option; a decision; an opportunity to choose or select something.
clw-fragment01 85	1	Delaying subject choice: Britain is unusual in asking pupils to make crucial choices about subject options in the 13â16 age range.	NOUN	8	pupils	a learner who is enrolled in an educational institution	A learner under the supervision of a teacher or professor.
clw-fragment01 85	0	Delaying subject choice: Britain is unusual in asking pupils to make crucial choices about subject options in the 13â16 age range.	NOUN	12	choices	the act of choosing or selecting	An option; a decision; an opportunity to choose or select something.
clw-fragment01 85	0	Delaying subject choice: Britain is unusual in asking pupils to make crucial choices about subject options in the 13â16 age range.	NOUN	15	options	one of a number of things from which only one can be chosen	One of a set of choices that can be made.
clw-fragment01 85	0	Delaying subject choice: Britain is unusual in asking pupils to make crucial choices about subject options in the 13â16 age range.	NOUN	19	age	how long something has existed	The whole duration of a being, whether animal, plant, or other kind, being alive.
clw-fragment01 85	1	Delaying subject choice: Britain is unusual in asking pupils to make crucial choices about subject options in the 13â16 age range.	NOUN	20	range.	an area in which something acts or operates or has power or control:	A line or series of mountains, buildings, etc.
clw-fragment01 86	0	These decisions can only be reversed with great difficulty.	NOUN	1	decisions	the act of making up your mind about something	The act of deciding.
clw-fragment01 86	0	These decisions can only be reversed with great difficulty.	NOUN	8	difficulty.	a factor causing trouble in achieving a positive result or tending to produce a negative result	The state of being difficult, or hard to do.
clw-fragment01 87	0	What effect would delaying the choice make?	NOUN	1	effect	a phenomenon that follows and is caused by some previous phenomenon	The result or outcome of a cause.
clw-fragment01 87	0	What effect would delaying the choice make?	NOUN	5	choice	the act of choosing or selecting	An option; a decision; an opportunity to choose or select something.
clw-fragment01 88	0	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	2	development	a process in which something passes by degrees to a different stage (especially a more advanced or mature stage)	The process of developing; growth, directed change.
clw-fragment01 88	0	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	5	years	a late time of life	A solar year, the time it takes the Earth to complete one revolution of the Sun .
clw-fragment01 88	0	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	7	adolescence	the time period between the beginning of puberty and adulthood	The transitional period of physical and psychological development between childhood and maturity.
clw-fragment01 88	0	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	9	number	the property possessed by a sum or total or indefinite quantity of units or individuals	An abstract entity used to describe quantity.
clw-fragment01 88	1	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	11	foreclosure	the legal proceedings initiated by a creditor to repossess the collateral for loan that is in default	the proceeding, by a creditor, to regain property or other collateral following a default on mortgage payments
clw-fragment01 88	1	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	12	pupils	a learner who is enrolled in an educational institution	A learner under the supervision of a teacher or professor.
clw-fragment01 88	0	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	17	recruitment	the act of getting recruits; enlisting people for the army (or for a job or a cause etc.)	The process or art of finding candidates for a post in an organization, or recruits for the armed forces.
clw-fragment01 88	0	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	19	boys	a youthful male person	A young male.
clw-fragment01 88	0	In the development through the years of adolescence the number of foreclosure pupils will diminish, hence the recruitment of boys into science would be cut.	NOUN	21	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 89	0	More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science.	NOUN	1	boys	a youthful male person	A young male.
clw-fragment01 89	0	More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science.	NOUN	3	girls	a youthful female person	A female child, adolescent, or a young woman.
clw-fragment01 89	0	More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science.	NOUN	8	ego-identity	ego-identity	ego-identity
clw-fragment01 89	0	More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science.	NOUN	9	achievement	the action of accomplishing something	The act of achieving or performing; a successful performance; accomplishment
clw-fragment01 89	1	More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science.	NOUN	10	stage	a specific identifiable position in a continuum or series or especially in a process	A phase.
clw-fragment01 89	1	More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science.	NOUN	13	proportion	the quotient obtained when the magnitude of a part is divided by the magnitude of the whole	A quantity of something that is part of the whole amount or number.
clw-fragment01 89	0	More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science.	NOUN	19	science.	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 90	1	Overall there would be a reduction in the number of students choosing science, but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds.	NOUN	5	reduction	the act of decreasing or reducing something	The act, process, or result of reducing.
clw-fragment01 90	0	Overall there would be a reduction in the number of students choosing science, but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds.	NOUN	8	number	the property possessed by a sum or total or indefinite quantity of units or individuals	An abstract entity used to describe quantity.
clw-fragment01 90	0	Overall there would be a reduction in the number of students choosing science, but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds.	NOUN	10	students	a learner who is enrolled in an educational institution	A person who studies or learns about a particular subject.
clw-fragment01 90	0	Overall there would be a reduction in the number of students choosing science, but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds.	NOUN	12	science,	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 90	0	Overall there would be a reduction in the number of students choosing science, but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds.	NOUN	15	who	a United Nations agency to coordinate international health activities and to help governments improve health services	who
clw-fragment01 90	1	Overall there would be a reduction in the number of students choosing science, but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds.	NOUN	28	subject	a branch of knowledge	In a clause: the word or word group  about whom the statement is made. In active clauses with verbs denoting an action, the subject and the actor are usually the same.
clw-fragment01 90	0	Overall there would be a reduction in the number of students choosing science, but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds.	NOUN	34	minds.	knowledge and intellectual ability	The ability of rational thought.
clw-fragment01 91	0	The quantitative loss would be met by a qualitative improvement.	NOUN	2	loss	gradual decline in amount or activity	The result of no longer possessing an object, a function, or a characteristic due to external causes or misplacement.
clw-fragment01 91	0	The quantitative loss would be met by a qualitative improvement.	NOUN	9	improvement.	a change for the better; progress in development	The act of improving; advancement or growth; a bettering
clw-fragment01 93	0	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	1	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 93	1	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	5	image:	(Jungian psychology) a personal facade that one presents to the world	An optical or other representation of a real object; a graphic; a picture.
clw-fragment01 93	0	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	11	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 93	0	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	12	textbooks	a book prepared for use in schools or colleges	A coursebook, a formal manual of instruction in a specific subject, especially one for use in schools or colleges.
clw-fragment01 93	0	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	17	illustrations	a visual representation (a picture or diagram) that is used make some subject more pleasing or easier to understand	The act of illustrating; the act of making clear and distinct;
clw-fragment01 93	0	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	19	boys,	a youthful male person	A young male.
clw-fragment01 93	0	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	22	girls,	a youthful female person	A female child, adolescent, or a young woman.
clw-fragment01 93	0	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	25	work	activity directed toward making or doing something	Employment.
clw-fragment01 93	0	Giving science a more feminine image: It is sometimes argued that science textbooks are sexist in showing illustrations of boys, rather than girls, doing practical work in the laboratory, and so forth.	NOUN	28	laboratory,	a workplace for the conduct of scientific research	A room, building or institution equipped for scientific research, experimentation or analysis.
clw-fragment01 94	0	What effect would a deliberate attempt to change this image have?	NOUN	1	effect	a phenomenon that follows and is caused by some previous phenomenon	The result or outcome of a cause.
clw-fragment01 94	0	What effect would a deliberate attempt to change this image have?	NOUN	5	attempt	earnest and conscientious activity intended to do or accomplish something	The action of trying at something.
clw-fragment01 94	1	What effect would a deliberate attempt to change this image have?	NOUN	9	image	(Jungian psychology) a personal facade that one presents to the world	An optical or other representation of a real object; a graphic; a picture.
clw-fragment01 95	0	It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase.	NOUN	6	girls	a young woman	A female child, adolescent, or a young woman.
clw-fragment01 95	1	It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase.	NOUN	9	foreclosure	the legal proceedings initiated by a creditor to repossess the collateral for loan that is in default	the proceeding, by a creditor, to regain property or other collateral following a default on mortgage payments
clw-fragment01 95	1	It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase.	NOUN	10	stage	a specific identifiable position in a continuum or series or especially in a process	A phase.
clw-fragment01 95	0	It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase.	NOUN	13	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 95	0	It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase.	NOUN	15	recruitment	the act of getting recruits; enlisting people for the army (or for a job or a cause etc.)	The process or art of finding candidates for a post in an organization, or recruits for the armed forces.
clw-fragment01 96	0	Some of these girls might, however, drift away again when they reach their crisis period.	NOUN	3	girls	a young woman	A female child, adolescent, or a young woman.
clw-fragment01 96	1	Some of these girls might, however, drift away again when they reach their crisis period.	NOUN	13	crisis	a crucial stage or turning point in the course of something	A crucial or decisive point or situation; a turning point.
clw-fragment01 96	0	Some of these girls might, however, drift away again when they reach their crisis period.	NOUN	14	period.	an amount of time	A length of time.
clw-fragment01 97	1	Unless the change in image was immense, boys would probably not be affected, science would still be an obvious, acceptable choice for a boy.	NOUN	2	change	a relational difference between states; especially between states before and after some event	The process of becoming different.
clw-fragment01 97	1	Unless the change in image was immense, boys would probably not be affected, science would still be an obvious, acceptable choice for a boy.	NOUN	4	image	(Jungian psychology) a personal facade that one presents to the world	An optical or other representation of a real object; a graphic; a picture.
clw-fragment01 97	0	Unless the change in image was immense, boys would probably not be affected, science would still be an obvious, acceptable choice for a boy.	NOUN	7	boys	a youthful male person	A young male.
clw-fragment01 97	0	Unless the change in image was immense, boys would probably not be affected, science would still be an obvious, acceptable choice for a boy.	NOUN	13	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 97	0	Unless the change in image was immense, boys would probably not be affected, science would still be an obvious, acceptable choice for a boy.	NOUN	20	choice	the person or thing chosen or selected	An option; a decision; an opportunity to choose or select something.
clw-fragment01 97	0	Unless the change in image was immense, boys would probably not be affected, science would still be an obvious, acceptable choice for a boy.	NOUN	23	boy.	a youthful male person	A young male.
clw-fragment01 100	1	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	2	applications	the act of bringing something to bear; using it for a particular purpose	The act of applying or laying on, in a literal sense
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	4	relevance	the relation of something to the matter at hand	The property or state of being relevant or pertinent.
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	6	science:	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	12	improvement	a change for the better; progress in development	The act of improving; advancement or growth; a bettering
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	14	recruitment	the act of getting recruits; enlisting people for the army (or for a job or a cause etc.)	The process or art of finding candidates for a post in an organization, or recruits for the armed forces.
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	16	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	19	girls	a youthful female person	A female child, adolescent, or a young woman.
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	22	students	a learner who is enrolled in an educational institution	A person who studies or learns about a particular subject.
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	26	minds	knowledge and intellectual ability	The ability of rational thought.
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	33	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 100	0	Emphasizing the applications and relevance of science: To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative, flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage.	NOUN	36	boys	a youthful male person	A young male.
