index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.4035.10	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	NOUN	21	tonnes	a unit of weight equivalent to 1000 kilograms	(chiefly UK) Synonym of metric ton, a unit of mass equal to 1000 kg.
vuamc.4035.11	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	ADJ	23	toxic	of or relating to or caused by a toxin or poison	(toxicology, pharmacology) Having a chemical nature that is harmful to health or lethal if consumed or otherwise entering into the body in sufficient quantities.
vuamc.4035.12	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	NOUN	24	chlorine	a common nonmetallic element belonging to the halogens; best known as a heavy yellow irritating toxic gas; used to purify water and as a bleaching agent and disinfectant; occurs naturally only as a salt (as in sea water)	A toxic, green, gaseous chemical element (symbol Cl) with an atomic number of 17.
vuamc.4035.13	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	NOUN	25	gas	a volatile flammable mixture of hydrocarbons (hexane and heptane and octane etc.) derived from petroleum; used mainly as a fuel in internal-combustion engines	(uncountable, chemistry) Matter in an intermediate state between liquid and plasma that can be contained only if it is fully surrounded by a solid (or in a bubble of liquid, or held together by gravitational pull); it can condense into a liquid, or can (rarely) become a solid directly by deposition.
vuamc.9345.0	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	2	sit	be seated	(intransitive, copulative, of a person) To be in a position in which the upper body is upright and supported by the buttocks.
vuamc.9345.1	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	ADV	3	there	in or at that place	(location) In a place or location (stated, implied or otherwise indicated) at some distance from the speaker (compare here).
vuamc.9345.2	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	4	looking	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
vuamc.9345.3	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	8	saying	express in words	(transitive) To pronounce.
vuamc.9345.4	1	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	ADJ	9	bloody	informal intensifiers	Covered in blood.
vuamc.9345.5	1	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	NOUN	10	hell	any place of pain and turmoil	(countable, hyperbolic, figurative) A place or situation of great suffering in life.
vuamc.9345.6	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	13	got	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.9345.7	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	NOUN	16	hat	headdress that protects the head from bad weather; has shaped crown and usually a brim	A covering for the head, often in the approximate form of a cone, dome or  cylinder closed at its top end, and sometimes having a brim and other decoration.
vuamc.9345.8	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	19	've	have left	(transitive) To possess, own.
vuamc.9345.9	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	20	been	occupy a certain position or area; be somewhere	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9345.10	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	ADV	21	here	in or at this place; where the speaker or writer is	(location) In, on, or at this place.
vuamc.9345.11	1	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	NOUN	22	quarter	a unit of time equal to 15 minutes or a quarter of an hour	A fourth part of something.
vuamc.9345.12	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	NOUN	25	hour	clock time	A time period of sixty minutes; one twenty-fourth of a day.
vuamc.9345.13	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	28	walks	use one's feet to advance; advance by steps	(intransitive) To move on the feet by alternately setting each foot (or pair or group of feet, in the case of animals with four or more feet) forward, with at least one foot on the ground at all times. Compare run.
vuamc.9345.14	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	NOUN	31	door	the entrance (the space in a wall) through which you enter or leave a room or building; the space that a door can close	A portal of entry into a building, room, or vehicle, typically consisting of a rigid plane movable on a hinge. It may have a handle to help open and close, a latch to hold it closed, and a lock that ensures it cannot be opened without a key.
vuamc.9345.15	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	32	takes	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	(transitive) To get into one's hands, possession, or control, with or without force.
vuamc.9345.16	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	NOUN	34	coat	an outer garment that has sleeves and covers the body from shoulder down; worn outdoors	(countable) An outer garment covering the upper torso and arms.Wp
vuamc.9345.17	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	ADV	35	off	no longer on or in contact or attached	In a direction away from the speaker or other reference point.
vuamc.9345.18	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	37	says	express in words	(transitive) To pronounce.
vuamc.9345.19	1	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	38	come	move toward, travel toward something or somebody or approach something or somebody	(intransitive) To move from further away to nearer to.
vuamc.9345.20	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	NOUN	40	ladies	a polite name for any woman	(historical) The mistress of a household.
vuamc.9345.21	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	41	're	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9345.22	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	42	suppose	expect, believe, or suppose	(transitive) To take for granted; to conclude, with less than absolute supporting data; to believe.
vuamc.9345.23	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	44	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9345.24	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	ADV	50	o'clock	o'clock	(modifying a numeral, one to twelve) In conjunction with a numeral, indicates the time within a twelve-hour period (midnight to noon or noon to midnight), specifically the time when the hour hand of a clock points precisely to the symbol or marking corresponding to the designated numeral.
vuamc.9345.24	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	ADV	50	o'clock	o'clock	(modifying a numeral, one to twelve) In conjunction with a numeral, indicates the time within a twelve-hour period (midnight to noon or noon to midnight), specifically the time when the hour hand of a clock points precisely to the symbol or marking corresponding to the designated numeral.
vuamc.9345.25	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	VERB	52	leaving	go away from a place	To have a consequence or remnant.
vuamc.9345.26	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on , we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock , leaving here at two	ADV	53	here	in or at this place; where the speaker or writer is	(location) In, on, or at this place.
vuamc.1964.0	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	2	be	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.1964.1	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	NOUN	4	girl	a young woman	A young female animal (especially a human).
vuamc.1964.2	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	NOUN	7	Yard	the enclosed land around a house or other building	A small, usually uncultivated area adjoining or (now especially) within the precincts of a house or other building.
vuamc.1964.3	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	8	were	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.1964.4	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	9	looking	search or seek	To try to see, to pay attention to with one’s eyes.
vuamc.1964.5	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	13	had	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.1964.6	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	ADV	14	better	comparative of `well'; in a better or more excellent manner or more advantageously or attractively or to a greater degree etc.	(manner) Accurately, competently, satisfactorily.
vuamc.1964.7	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	15	do	engage in	(auxiliary) A syntactic marker.
vuamc.1964.8	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	ADV	17	very	used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal	To a great extent or degree.
vuamc.1964.9	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	ADV	18	quickly	with rapid movements	Rapidly; with speed; fast.
vuamc.1964.10	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	ADV	19	indeed	in truth (often tends to intensify)	(modal) Truly; in fact; actually.
vuamc.1964.11	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	21	finding	come upon after searching; find the location of something that was missed or lost	To locate
vuamc.1964.12	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	NOUN	23	Chief	a person who is in charge	A leader or head of a group of people, organisation, etc. [from 13th c.]
vuamc.1964.13	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	ADV	26	then	subsequently or soon afterward (often used as sentence connectors)	(temporal location) At that time.
vuamc.1964.14	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	27	want	feel or have a desire for; want strongly	(transitive) To wish for or desire (something); to feel a need or desire for; to crave or demand. [from 18th c.]
vuamc.1964.15	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	29	find	come upon after searching; find the location of something that was missed or lost	To locate
vuamc.1964.16	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	NOUN	31	Chief	a person who is in charge	A leader or head of a group of people, organisation, etc. [from 13th c.]
vuamc.1964.17	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	NOUN	32	Constable	a lawman with less authority and jurisdiction than a sheriff	One holding the lowest rank in most Commonwealth police forces. (See also chief constable.)
vuamc.1964.18	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	VERB	34	notify	inform (somebody) of something	(transitive) To give (someone) notice (of some event). [from mid-15th c.]
vuamc.1964.19	0	This could be the girl whom the Yard were looking for, and he had better do everything very quickly indeed, including finding his Chief, who would then want to find his Chief Constable and notify Scotland Yard.	NOUN	36	Yard	the enclosed land around a house or other building	A small, usually uncultivated area adjoining or (now especially) within the precincts of a house or other building.
vuamc.6618.0	0	At what age ought the education for youth to begin?	NOUN	2	age	how long something has existed	(countable) The whole duration of a being, whether human, animal, plant, or other kind, being alive.
vuamc.6618.1	0	At what age ought the education for youth to begin?	NOUN	5	education	the gradual process of acquiring knowledge	(uncountable) The process of imparting knowledge, skill and judgment.
vuamc.6618.2	0	At what age ought the education for youth to begin?	NOUN	7	youth	young people collectively	(uncountable) The quality or state of being young.
vuamc.6618.3	1	At what age ought the education for youth to begin?	VERB	9	begin	have a beginning, in a temporal, spatial, or evaluative sense	(transitive, intransitive) To start, to initiate or take the first step into something.
vuamc.3855.0	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	1	number	the property possessed by a sum or total or indefinite quantity of units or individuals	(countable) An abstract entity used to describe quantity.
vuamc.3855.1	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	3	priority	status established in order of importance or urgency	An item's relative importance.
vuamc.3855.2	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	4	areas	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	(mathematics) A measure of the extent of a surface; it is measured in square units.
vuamc.3855.3	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	VERB	5	were	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.3855.4	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	VERB	6	identified	recognize as being; establish the identity of someone or something	(transitive) To establish the identity of someone or something.
vuamc.3855.5	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	10	importance	the quality of being important and worthy of note	The quality or condition of being important or worthy of note.
vuamc.3855.6	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	12	nature	the natural physical world including plants and animals and landscapes etc.	(uncountable, often capitalized) The way things are, the totality of all things in the physical universe and their order, especially the physical world in contrast to spiritual realms and flora and fauna as distinct from human conventions, art, and technology.
vuamc.3855.7	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	13	conservation	the preservation and careful management of the environment and of natural resources	The act of preserving, guarding, or protecting; the keeping (of a thing) in a safe or entire state; preservation.
vuamc.3855.8	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	14	acid	any of various water-soluble compounds having a sour taste and capable of turning litmus red and reacting with a base to form a salt	A sour substance.
vuamc.3855.9	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	15	deposition	the natural process of laying down a deposit of something	The removal of someone from office.
vuamc.3855.10	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	18	effects	a phenomenon that follows and is caused by some previous phenomenon	The result or outcome of a cause.
vuamc.3855.11	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	20	soils	the state of being covered with unclean things	(uncountable) A mixture of mineral particles and organic material, used to support plant growth.
vuamc.3855.12	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	25	protection	the activity of protecting someone or something	The process of keeping (something or someone) safe.
vuamc.3855.13	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	28	environment	the totality of surrounding conditions	The surroundings of, and influences on, a particular item of interest.
vuamc.3855.14	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region (Briggs and Martin 1988).	NOUN	32	region	the extended spatial location of something	Any considerable and connected part of a space or surface; specifically, a tract of land or sea of considerable but indefinite extent; a country; a district; in a broad sense, a place without special reference to location or extent but viewed as an entity for geographical, social or cultural reasons.
vuamc.11086.0	0	Oh, alright.	ADV	1	alright	an expression of agreement normally occurring at the beginning of a sentence	(often proscribed) Alternative form of all right.
vuamc.1113.0	0	Constable landscapes…	NOUN	1	landscapes	painting depicting an expanse of natural scenery	A portion of land or territory which the eye can comprehend in a single view, including all the objects it contains.
vuamc.9764.1	0	Cos didn't you phone me at Lillycups to tell me?	VERB	3	phone	get or try to get into communication (with someone) by telephone	(transitive) To call (someone) using a telephone.
vuamc.9764.2	0	Cos didn't you phone me at Lillycups to tell me?	VERB	8	tell	let something be known	(transitive, archaic outside of idioms) To count, reckon, or enumerate.
vuamc.1122.0	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	VERB	1	is	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.1122.1	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	NOUN	3	fact	an event known to have happened or something known to have existed	Something actual as opposed to invented.
vuamc.1122.2	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	ADV	5	now	in these times; - Nancy Mitford	At the present time.
vuamc.1122.3	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	ADJ	6	redundant	more than is needed, desired, or required	Superfluous; exceeding what is necessary, no longer needed.
vuamc.1122.4	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	ADJ	8	electric	using or providing or producing or transmitting or operated by electricity	Of, relating to, produced by, operated with, or utilising electricity; electrical.
vuamc.1122.5	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	NOUN	9	power	(physics) the rate of doing work; measured in watts (= joules/second)	The ability to do or undergo something.
vuamc.1122.6	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	NOUN	10	station	a facility equipped with special equipment and personnel for a particular purpose	A stopping place.
vuamc.1122.7	1	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	VERB	12	sits	be located or situated somewhere	(intransitive, copulative, of a person) To be in a position in which the upper body is upright and supported by the buttocks.
vuamc.1122.8	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	NOUN	18	site	the piece of land on which something is located (or is to be located)	(obsolete) Sorrow, grief.
vuamc.1122.9	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	ADJ	22	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
vuamc.1122.10	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	NOUN	23	Globe	the 3rd planet from the sun; the planet we live on	Any spherical (or nearly spherical) object.
vuamc.1122.11	0	It is, in fact, the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's new Globe Theatre.	NOUN	24	Theatre	a building where theatrical performances or motion-picture shows can be presented	(chiefly Australia, Canada, New Zealand, UK) Alternative spelling of theater
vuamc.3046.0	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	1	article	nonfictional prose forming an independent part of a publication	A piece of nonfictional writing such as a story, report, opinion piece, or entry in a newspaper, magazine, journal, dictionary, encyclopedia, etc.
vuamc.3046.1	1	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	VERB	2	concludes	bring to a close	(intransitive) To end; to come to an end.
vuamc.3046.2	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	5	affirmation	a statement asserting the existence or the truth of something	That which is affirmed; a declaration that something is true.
vuamc.3046.3	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	ADJ	8	disciplined	obeying the rules	Possessing mental discipline.
vuamc.3046.4	1	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	11	character	the inherent complex of attributes that determines a persons moral and ethical actions and reactions; - Herbert Spencer	(countable) A being involved in the action of a story.
vuamc.3046.5	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	ADJ	13	current	occurring in or belonging to the present time	Existing or occurring at the moment.
vuamc.3046.6	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	14	probation	(law) a way of dealing with offenders without imprisoning them; a defendant found guilty of a crime is released by the court without imprisonment subject to conditions imposed by the court	A period of time when a person occupies a position only conditionally and may be removed if certain conditions are met
vuamc.3046.7	1	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	VERB	17	argues	present reasons and arguments	To show grounds for concluding (that); to indicate, imply.
vuamc.3046.8	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	ADV	20	successfully	with success; in a successful manner	In a successful manner; with success; without failing.
vuamc.3046.9	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	VERB	21	protect	shield from danger, injury, destruction, or damage	(transitive, intransitive) To keep safe; to defend; to guard; to prevent harm coming to.
vuamc.3046.10	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	26	offenders	a person who transgresses moral or civil law	One who gives or causes offense, or does something wrong.
vuamc.3046.11	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	29	community	a group of people living in a particular local area	(countable) A group sharing common characteristics, such as the same language, law, religion, or tradition.
vuamc.3046.12	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	31	probation	(law) a way of dealing with offenders without imprisoning them; a defendant found guilty of a crime is released by the court without imprisonment subject to conditions imposed by the court	A period of time when a person occupies a position only conditionally and may be removed if certain conditions are met
vuamc.3046.13	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	32	officer	someone who is appointed or elected to an office and who holds a position of trust	One who has a position of authority in a hierarchical organization, especially in military, police or government organizations.
vuamc.3046.14	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	33	employment	the act of using	The work or occupation for which one is used, and often paid
