index	label	sentence	pos	v_index	Target	Word_sense1	Word_sense1_score	Definition1	Definition1_score	Word_sense2	Word_sense2_score	Definition2	Definition2_score
ecv-fragment05 1052	0	Although it is fashionable to talk about its value â for its own sake, what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns out to be.	VERB	29	affect	have an effect upon	0.74312	To influence or alter.	1.0	have an emotional or cognitive impact upon	0.16500	@UNKNOWN	1.0
ecv-fragment05 1052	1	Although it is fashionable to talk about its value â for its own sake, what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns out to be.	VERB	37	turns	pass into a condition gradually, take on a specific property or attribute; become	0.30508	To make a non-linear physical movement.	1.0	undergo a change or development	0.23798	@UNKNOWN	1.0
ecv-fragment05 1053	1	Where the end is person- rather than role-oriented â that is, where the end is the development of the human mind and spirit rather than the production of, say, information technologists â then education is valued in relation to some conception of worthwhile human existence which it is meant to serve.	VERB	35	valued	regard highly; think much of	0.71018	To estimate the value of; judge the worth of something.	1.0	hold dear	0.17393	@UNKNOWN	1.0
ecv-fragment05 1053	0	Where the end is person- rather than role-oriented â that is, where the end is the development of the human mind and spirit rather than the production of, say, information technologists â then education is valued in relation to some conception of worthwhile human existence which it is meant to serve.	VERB	48	meant	have in mind as a purpose	0.94152	To intend.	1.0	mean or intend to express or convey	0.02451	@UNKNOWN	1.0
ecv-fragment05 1053	1	Where the end is person- rather than role-oriented â that is, where the end is the development of the human mind and spirit rather than the production of, say, information technologists â then education is valued in relation to some conception of worthwhile human existence which it is meant to serve.	VERB	50	serve.	serve a purpose, role, or function	0.54190	To provide a service .	1.0	devote (part of) one's life or efforts to, as of countries, institutions, or ideas	0.16810	@UNKNOWN	1.0
ecv-fragment05 1054	1	Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices, helps to construct them, and is in turn constructed by them.	VERB	5	stand	be in some specified state or condition	0.93076	To position or be positioned physically.	1.0	occupy a place or location, also metaphorically	0.05271	@UNKNOWN	1.0
ecv-fragment05 1054	1	Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices, helps to construct them, and is in turn constructed by them.	ADJ	6	isolated	being or feeling set or kept apart from others; ; - Sherwood Anderson	0.85080	Placed or standing apart or alone; in isolation.	1.0	remote and separate physically or socially; ; - W.H.Hudson	0.06803	@UNKNOWN	1.0
ecv-fragment05 1054	1	Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices, helps to construct them, and is in turn constructed by them.	VERB	11	strive	attempt by employing effort	0.89743	To try to achieve a result; to make strenuous effort; to try earnestly and persistently.	1.0	to exert much effort or energy	0.10257	@UNKNOWN	1.0
ecv-fragment05 1054	1	Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices, helps to construct them, and is in turn constructed by them.	VERB	15	interacts	act together or towards others or with others	1.00000	To act upon each other.	1.0	@NONE	@NONE	@UNKNOWN	1.0
ecv-fragment05 1054	1	Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices, helps to construct them, and is in turn constructed by them.	VERB	19	helps	give help or assistance; be of service	0.97659	To provide assistance to .	1.0	be of use	0.01559	@UNKNOWN	1.0
ecv-fragment05 1054	1	Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices, helps to construct them, and is in turn constructed by them.	VERB	21	construct	make by combining materials and parts	0.84299	To build or form  by assembling parts.	1.0	\"put together out of artificial or natural components or parts; ; ; He manufactured a popular cereal\"	0.10668	@UNKNOWN	1.0
ecv-fragment05 1054	1	Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices, helps to construct them, and is in turn constructed by them.	VERB	27	constructed	make by combining materials and parts	0.84504	To build or form  by assembling parts.	1.0	\"put together out of artificial or natural components or parts; ; ; He manufactured a popular cereal\"	0.13502	@UNKNOWN	1.0
ecv-fragment05 1055	1	The great philosophers have always produced such a person-oriented account at least for those whose education was thought to matter.	VERB	5	produced	bring forth or yield	0.85306	To yield, make or manufacture; to generate.	1.0	bring onto the market or release	0.09732	@UNKNOWN	1.0
ecv-fragment05 1055	0	The great philosophers have always produced such a person-oriented account at least for those whose education was thought to matter.	VERB	17	thought	judge or regard; look upon; judge	0.78248	To ponder, to go over in one's head.	1.0	expect, believe, or suppose	0.17982	@UNKNOWN	1.0
ecv-fragment05 1055	0	The great philosophers have always produced such a person-oriented account at least for those whose education was thought to matter.	VERB	19	matter.	have weight; have import, carry weight	1.00000	To be important.	1.0	@NONE	@NONE	@UNKNOWN	1.0
ecv-fragment05 1056	1	Education has been directed at the production of the rational, the free, the independent of mind, the dignified, in short, the autonomous human being.	VERB	3	directed	intend (something) to move towards a certain goal	0.44933	To manage, control, steer.	1.0	point or cause to go (blows, weapons, or objects such as photographic equipment) towards	0.23583	@UNKNOWN	1.0
ecv-fragment05 1057	1	Yet because the philosopher's adult has traditionally been male, his children boy children, and his educational programmes designed to facilitate the transition between them, the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species.	VERB	17	designed	make or work out a plan for; devise	0.77183	To plan and carry out .	1.0	plan something for a specific role or purpose or effect	0.19765	@UNKNOWN	1.0
ecv-fragment05 1057	0	Yet because the philosopher's adult has traditionally been male, his children boy children, and his educational programmes designed to facilitate the transition between them, the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species.	VERB	19	facilitate	make easier	0.90524	To make easy or easier.	1.0	be of use	0.06341	@UNKNOWN	1.0
ecv-fragment05 1057	0	Yet because the philosopher's adult has traditionally been male, his children boy children, and his educational programmes designed to facilitate the transition between them, the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species.	VERB	33	masculinised	produce virilism in or cause to assume masculine characteristics, as through a hormonal imbalance or hormone therapy	1.00000	Non-Oxford British English standard spelling of masculinize.	1.0	@NONE	@NONE	@UNKNOWN	1.0
ecv-fragment05 1057	1	Yet because the philosopher's adult has traditionally been male, his children boy children, and his educational programmes designed to facilitate the transition between them, the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species.	VERB	48	admitted	declare to be true or admit the existence or reality or truth of	0.99831	To allow to enter; to grant entrance , whether into a place, into the mind, or into consideration	1.0	admit into a group or community	0.00064	@UNKNOWN	1.0
ecv-fragment05 1057	1	Yet because the philosopher's adult has traditionally been male, his children boy children, and his educational programmes designed to facilitate the transition between them, the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species.	VERB	51	defining	determine the essential quality of	0.80523	To determine with precision; to mark out with distinctness; to ascertain or exhibit clearly.	1.0	determine the nature of	0.08755	@UNKNOWN	1.0
ecv-fragment05 1058	0	Rationality turns into narrow intellectualism, freedom into licence, independence into isolationism, dignity into selfish pride; the autonomous human being turns out to be no more than a social atom after all.	VERB	1	turns	undergo a transformation or a change of position or action	0.43631	To make a non-linear physical movement.	1.0	undergo a change or development	0.27960	@UNKNOWN	1.0
ecv-fragment05 1058	1	Rationality turns into narrow intellectualism, freedom into licence, independence into isolationism, dignity into selfish pride; the autonomous human being turns out to be no more than a social atom after all.	VERB	1	turns	undergo a transformation or a change of position or action	0.43631	To make a non-linear physical movement.	1.0	undergo a change or development	0.27960	@UNKNOWN	1.0
ecv-fragment05 1059	1	The degeneration occurs, not because men are congenitally or even incorrigibly narrow, libertine, isolated or selfish, but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others.	VERB	2	occurs,	come to pass	0.99891	To happen or take place.	1.0	come to one's mind; suggest itself	0.00068	@UNKNOWN	1.0
ecv-fragment05 1059	1	The degeneration occurs, not because men are congenitally or even incorrigibly narrow, libertine, isolated or selfish, but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others.	ADJ	13	isolated	being or feeling set or kept apart from others; ; - Sherwood Anderson	0.96953	Placed or standing apart or alone; in isolation.	1.0	remote and separate physically or socially; ; - W.H.Hudson	0.01924	@UNKNOWN	1.0
ecv-fragment05 1059	1	The degeneration occurs, not because men are congenitally or even incorrigibly narrow, libertine, isolated or selfish, but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others.	VERB	19	defining	give a definition for the meaning of a word	0.46545	To determine with precision; to mark out with distinctness; to ascertain or exhibit clearly.	1.0	determine the essential quality of	0.41282	@UNKNOWN	1.0
ecv-fragment05 1059	0	The degeneration occurs, not because men are congenitally or even incorrigibly narrow, libertine, isolated or selfish, but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others.	VERB	34	seek	try to locate or discover, or try to establish the existence of	0.83509	To try to find; to look for; to search for.	1.0	try to get or reach	0.13735	@UNKNOWN	1.0
ecv-fragment05 1059	1	The degeneration occurs, not because men are congenitally or even incorrigibly narrow, libertine, isolated or selfish, but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others.	VERB	36	separates	mark as different	0.50446	To divide  into separate parts.	1.0	act as a barrier between; stand between	0.42797	@UNKNOWN	1.0
ecv-fragment05 1060	1	It is a curiously paradoxical foundation uponupon which to build a theory of autonomy.	VERB	9	build	make by combining materials and parts	0.87907	To form  by combining materials or parts.	1.0	build or establish something abstract	0.05457	@UNKNOWN	1.0
ecv-fragment05 1061	1	Moral autonomy is concerned with individuals not with groups; a conception of autonomy which depends upon group membership displays its own contradiction.	VERB	3	concerned	be relevant to	0.85847	To relate or belong to; to have reference to or connection with; to affect the interest of; to be of importance to.	1.0	be on the mind of	0.14153	@UNKNOWN	1.0
ecv-fragment05 1061	0	Moral autonomy is concerned with individuals not with groups; a conception of autonomy which depends upon group membership displays its own contradiction.	VERB	14	depends	be contingent upon (something that is elided)	0.99966	To be contingent or conditioned; to have something as a necessary condition; to hinge on.	1.0	have faith or confidence in	0.00034	@UNKNOWN	1.0
ecv-fragment05 1061	1	Moral autonomy is concerned with individuals not with groups; a conception of autonomy which depends upon group membership displays its own contradiction.	VERB	18	displays	to show, make visible or apparent	0.99889	To show conspicuously; to exhibit; to demonstrate; to manifest.	1.0	attract attention by displaying some body part or posing; of animals	0.00111	@UNKNOWN	1.0
ecv-fragment05 1066	1	There are, of course, the familiar and obvious reasons connected with women's traditional role in child-rearing but there are less obvious reasons too.	VERB	9	connected	make a logical or causal connection	0.99659	To join : to attach, or to be intended to attach or capable of attaching, to another object.	1.0	establish a rapport or relationship	0.00118	@UNKNOWN	1.0
ecv-fragment05 1067	1	When philosophers dismiss women as â not-men they frequently do more than simply lump them together with children or lunatics.	VERB	2	dismiss	bar from attention or consideration	0.98345	To discharge; to end the employment or service of.	1.0	stop associating with	0.00963	@UNKNOWN	1.0
ecv-fragment05 1068	1	Explicitly or implicitly the suggestion is that women are children or lunatics or whichever other company they keep.	VERB	17	keep.	keep in a certain state, position, or activity; e.g.,	0.42854	To continue in ; not to intermit or fall from; to uphold or maintain.	1.0	look after; be the keeper of; have charge of	0.12649	@UNKNOWN	1.0
ecv-fragment05 1069	1	It would be well to know just what this entails.	VERB	9	entails.	have as a logical consequence	0.49984	To imply or require.	1.0	impose, involve, or imply as a necessary accompaniment or result	0.49265	@UNKNOWN	1.0
ecv-fragment05 1070	1	Schopenhauer said that women remain big children all their lives; it would be interesting to know what he thought children were like.	VERB	1	said	express in words	0.90586	To pronounce.	1.0	report or maintain	0.09189	@UNKNOWN	1.0
ecv-fragment05 1070	0	Schopenhauer said that women remain big children all their lives; it would be interesting to know what he thought children were like.	VERB	18	thought	judge or regard; look upon; judge	0.76326	To ponder, to go over in one's head.	1.0	expect, believe, or suppose	0.23604	@UNKNOWN	1.0
ecv-fragment05 1071	0	A common result of this is that when the philosophers deny autonomy to women, they do so for the same sorts of reason that they deny it to children and cite lack of rationality, capriciousness and vulnerability among their characteristics.	VERB	10	deny	refuse to let have	0.83517	To disallow or reject.	1.0	refuse to grant, as of a petition or request	0.09225	@UNKNOWN	1.0
ecv-fragment05 1071	0	A common result of this is that when the philosophers deny autonomy to women, they do so for the same sorts of reason that they deny it to children and cite lack of rationality, capriciousness and vulnerability among their characteristics.	VERB	10	deny	refuse to let have	0.83517	To disallow or reject.	1.0	refuse to grant, as of a petition or request	0.09225	@UNKNOWN	1.0
ecv-fragment05 1071	0	A common result of this is that when the philosophers deny autonomy to women, they do so for the same sorts of reason that they deny it to children and cite lack of rationality, capriciousness and vulnerability among their characteristics.	VERB	30	cite	make reference to	0.77928	to quote; to repeat, as a passage from a book, or the words of another.	1.0	refer to	0.13739	@UNKNOWN	1.0
ecv-fragment05 1072	0	We can do more than to reject such descriptions of ourselves; we can ask further questions: are children like this? is this why children are not autonomous?	VERB	6	reject	refuse to accept or acknowledge	0.67430	To refuse to accept.	1.0	refuse to accept	0.22603	@UNKNOWN	1.0
ecv-fragment05 1072	0	We can do more than to reject such descriptions of ourselves; we can ask further questions: are children like this? is this why children are not autonomous?	VERB	13	ask	inquire about	0.55250	To request .	1.0	direct or put; seek an answer to	0.42671	@UNKNOWN	1.0
ecv-fragment05 1073	0	Again, women well know what it is like to be treated as children and they find it offensive.	VERB	10	treated	interact in a certain way	0.99090	To negotiate, discuss terms, bargain .	1.0	regard or consider in a specific way	0.00705	@UNKNOWN	1.0
ecv-fragment05 1073	1	Again, women well know what it is like to be treated as children and they find it offensive.	VERB	15	find	come to believe on the basis of emotion, intuitions, or indefinite grounds	0.88268	To encounter or discover by accident; to happen upon.	1.0	discover or determine the existence, presence, or fact of	0.06233	@UNKNOWN	1.0
ecv-fragment05 1074	1	It would therefore be reasonable to consider whether children find it offensive to be treated like children.	VERB	9	find	come to believe on the basis of emotion, intuitions, or indefinite grounds	0.88656	To encounter or discover by accident; to happen upon.	1.0	discover or determine the existence, presence, or fact of	0.07006	@UNKNOWN	1.0
ecv-fragment05 1074	0	It would therefore be reasonable to consider whether children find it offensive to be treated like children.	VERB	14	treated	interact in a certain way	0.99695	To negotiate, discuss terms, bargain .	1.0	regard or consider in a specific way	0.00132	@UNKNOWN	1.0
ecv-fragment05 1075	0	Is being treated as a child an intrinsically humiliating and self-denying experience?	VERB	2	treated	interact in a certain way	0.95583	To negotiate, discuss terms, bargain .	1.0	provide treatment for	0.02594	@UNKNOWN	1.0
ecv-fragment05 1076	0	What is it to be treated as a child?	VERB	5	treated	interact in a certain way	0.93612	To negotiate, discuss terms, bargain .	1.0	regard or consider in a specific way	0.04315	@UNKNOWN	1.0
ecv-fragment05 1077	1	Women philosophers are in a special position to consider such questions for in the image of the philosopher's child they see themselves.	VERB	20	see	deem to be	0.72805	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	imagine; conceive of; see in one's mind	0.12732	@UNKNOWN	1.0
ecv-fragment05 1078	1	It is no accident that the liberation of women, such as it is, should form part of a wider movement of liberation in general; liberation for one part of the â not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you.	VERB	14	form	to compose or represent:	0.97558	To assume .	1.0	develop into a distinctive entity	0.01295	@UNKNOWN	1.0
ecv-fragment05 1078	1	It is no accident that the liberation of women, such as it is, should form part of a wider movement of liberation in general; liberation for one part of the â not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you.	VERB	33	bound	place limits on (extent or access)	0.33530	To tie; to confine by any ligature.	1.0	create social or emotional ties	0.33022	@UNKNOWN	1.0
ecv-fragment05 1078	0	It is no accident that the liberation of women, such as it is, should form part of a wider movement of liberation in general; liberation for one part of the â not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you.	VERB	47	identified	recognize as being; establish the identity of someone or something	0.37502	To establish the identity of.	1.0	consider (oneself) as similar to somebody else	0.20614	@UNKNOWN	1.0
ecv-fragment05 1079	0	The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that, as we shall see in the fourth section, it is readily assumed even by modern libertarian thinkers that showing that, for example, some ground for distinguishing between men and women is false or irrelevant, immediately commits us to the view that the same ground is irrelevant in distinguishing men from children.	ADJ	18	rooted	absolutely still	1.00000	Having roots, or certain type of roots.	1.0	@NONE	@NONE	@UNKNOWN	1.0
ecv-fragment05 1079	1	The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that, as we shall see in the fourth section, it is readily assumed even by modern libertarian thinkers that showing that, for example, some ground for distinguishing between men and women is false or irrelevant, immediately commits us to the view that the same ground is irrelevant in distinguishing men from children.	VERB	23	see	perceive or be contemporaneous with	0.46764	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive (an idea or situation) mentally	0.18772	@UNKNOWN	1.0
ecv-fragment05 1079	0	The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that, as we shall see in the fourth section, it is readily assumed even by modern libertarian thinkers that showing that, for example, some ground for distinguishing between men and women is false or irrelevant, immediately commits us to the view that the same ground is irrelevant in distinguishing men from children.	VERB	31	assumed	take to be the case or to be true; accept without verification or proof	0.99298	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof	1.0	take on a certain form, attribute, or aspect	0.00424	@UNKNOWN	1.0
ecv-fragment05 1079	1	The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that, as we shall see in the fourth section, it is readily assumed even by modern libertarian thinkers that showing that, for example, some ground for distinguishing between men and women is false or irrelevant, immediately commits us to the view that the same ground is irrelevant in distinguishing men from children.	VERB	38	showing	establish the validity of something, as by an example, explanation or experiment	0.85275	To display, to have somebody see .	1.0	give an exhibition of to an interested audience	0.09837	@UNKNOWN	1.0
ecv-fragment05 1079	1	The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that, as we shall see in the fourth section, it is readily assumed even by modern libertarian thinkers that showing that, for example, some ground for distinguishing between men and women is false or irrelevant, immediately commits us to the view that the same ground is irrelevant in distinguishing men from children.	VERB	45	distinguishing	mark as different	0.97109	To recognize someone or something as different from others based on its characteristics.	1.0	detect with the senses	0.02538	@UNKNOWN	1.0
ecv-fragment05 1079	1	The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that, as we shall see in the fourth section, it is readily assumed even by modern libertarian thinkers that showing that, for example, some ground for distinguishing between men and women is false or irrelevant, immediately commits us to the view that the same ground is irrelevant in distinguishing men from children.	VERB	55	commits	give entirely to a specific person, activity, or cause	0.45191	To give in trust; to put into charge or keeping; to entrust; to consign; used with to or formerly unto.	1.0	perform an act, usually with a negative connotation	0.32237	@UNKNOWN	1.0
ecv-fragment05 1079	1	The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that, as we shall see in the fourth section, it is readily assumed even by modern libertarian thinkers that showing that, for example, some ground for distinguishing between men and women is false or irrelevant, immediately commits us to the view that the same ground is irrelevant in distinguishing men from children.	VERB	45	distinguishing	mark as different	0.97109	To recognize someone or something as different from others based on its characteristics.	1.0	detect with the senses	0.02538	@UNKNOWN	1.0
ecv-fragment05 1080	0	â That's what they used to say about women is not a proof that saying it about a child is false.	VERB	4	used	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	0.98418	To utilize or employ.	1.0	take or consume (regularly or habitually)	0.00667	@UNKNOWN	1.0
ecv-fragment05 1080	1	â That's what they used to say about women is not a proof that saying it about a child is false.	VERB	6	say	express in words	0.92293	To pronounce.	1.0	report or maintain	0.07539	@UNKNOWN	1.0
ecv-fragment05 1080	1	â That's what they used to say about women is not a proof that saying it about a child is false.	VERB	14	saying	express in words	0.92498	To pronounce.	1.0	report or maintain	0.06591	@UNKNOWN	1.0
ecv-fragment05 1081	1	But it should make us very suspicious.	VERB	3	make	give certain properties to something	0.82226	To create.	1.0	make or cause to be or to become	0.09116	@UNKNOWN	1.0
ecv-fragment05 1082	1	That when women are given the vote it follows that children should be given it too is no argument at all, but a version of it occurs in modern debates over the justice or injustice of Mill's famous disclaimer in his essay On Liberty.	VERB	4	given	cause to have, in the abstract sense or physical sense	0.47678	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	transfer possession of something concrete or abstract to somebody	0.26345	@UNKNOWN	1.0
ecv-fragment05 1082	1	That when women are given the vote it follows that children should be given it too is no argument at all, but a version of it occurs in modern debates over the justice or injustice of Mill's famous disclaimer in his essay On Liberty.	VERB	8	follows	come as a logical consequence; follow logically	0.97423	To go after; to pursue; to move behind in the same path or direction, especially with the intent of catching.	1.0	choose and follow; as of theories, ideas, policies, strategies or plans	0.01095	@UNKNOWN	1.0
ecv-fragment05 1082	1	That when women are given the vote it follows that children should be given it too is no argument at all, but a version of it occurs in modern debates over the justice or injustice of Mill's famous disclaimer in his essay On Liberty.	VERB	4	given	cause to have, in the abstract sense or physical sense	0.47678	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	transfer possession of something concrete or abstract to somebody	0.26345	@UNKNOWN	1.0
ecv-fragment05 1082	1	That when women are given the vote it follows that children should be given it too is no argument at all, but a version of it occurs in modern debates over the justice or injustice of Mill's famous disclaimer in his essay On Liberty.	VERB	26	occurs	come to pass	0.98971	To happen or take place.	1.0	come to one's mind; suggest itself	0.00873	@UNKNOWN	1.0
ecv-fragment05 1083	0	Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection, Mill( 1910) asserts:	VERB	1	denied	declare untrue; contradict	0.66121	To disallow or reject.	1.0	refuse to accept or believe	0.32819	@UNKNOWN	1.0
ecv-fragment05 1083	0	Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection, Mill( 1910) asserts:	VERB	7	interfere	get involved, so as to alter or hinder an action, or through force or threat of force	0.70029	To get involved or involve oneself, causing disturbance.	1.0	come between so as to be hindrance or obstacle	0.29971	@UNKNOWN	1.0
ecv-fragment05 1083	1	Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection, Mill( 1910) asserts:	VERB	21	asserts:	state categorically	0.91779	To declare with assurance or plainly and strongly; to state positively.	1.0	to declare or affirm solemnly and formally as true	0.05326	@UNKNOWN	1.0
ecv-fragment05 1084	0	this principle is meant to apply only to human beings in the maturity of their faculties.	VERB	3	meant	have in mind as a purpose	0.62517	To intend.	1.0	mean or intend to express or convey	0.22595	@UNKNOWN	1.0
ecv-fragment05 1084	1	this principle is meant to apply only to human beings in the maturity of their faculties.	VERB	5	apply	be pertinent or relevant or applicable	0.95153	To lay or place; to put	1.0	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	0.02592	@UNKNOWN	1.0
ecv-fragment05 1085	1	We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood.	VERB	3	speaking	exchange thoughts; talk with	0.83367	To communicate with one's voice, to say words out loud.	1.0	use language	0.08380	@UNKNOWN	1.0
ecv-fragment05 1086	1	Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury.	VERB	10	taken	require as useful, just, or proper	0.32835	To get into one's hands, possession, or control, with or without force.	1.0	carry out	0.20710	@UNKNOWN	1.0
ecv-fragment05 1086	0	Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury.	VERB	17	protected	shield from danger, injury, destruction, or damage	0.99997	To keep safe; to defend; to guard; to prevent harm coming to.	1.0	use tariffs to favor domestic industry	0.00003	@UNKNOWN	1.0
ecv-fragment05 1088	1	This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.	VERB	5	see,	perceive (an idea or situation) mentally	0.56704	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive or be contemporaneous with	0.24148	@UNKNOWN	1.0
ecv-fragment05 1088	1	This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.	VERB	8	attacked	attack in speech or writing	0.67710	To apply violent force to someone or something.	1.0	launch an attack or assault on; begin hostilities or start warfare with	0.18064	@UNKNOWN	1.0
ecv-fragment05 1088	1	This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.	VERB	14	rests	have a place in relation to something else	0.90147	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.	1.0	be inherent or innate in	0.05542	@UNKNOWN	1.0
ecv-fragment05 1089	1	The attacks are based on empirical observation; most women and older children are actually quite as rational as most men while some men are actually less rational.	VERB	3	based	use as a basis for; found on	0.99965	To give as its foundation or starting point; to lay the foundation of.	1.0	use (purified cocaine) by burning it and inhaling the fumes	0.00019	@UNKNOWN	1.0
ecv-fragment05 1090	1	If we agree that in that case women should be embraced by the liberty principle then so should children.	VERB	10	embraced	take up the cause, ideology, practice, method, of someone and use it as one's own	0.83319	To clasp  in the arms with affection; to take in the arms; to hug.	1.0	include in scope; include as part of something broader; have as one's sphere or territory	0.11970	@UNKNOWN	1.0
ecv-fragment05 1091	0	I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place.	VERB	2	suggest	make a proposal, declare a plan for something	0.50290	To imply but stop short of explicitly stating .	1.0	drop a hint; intimate by a hint	0.34846	@UNKNOWN	1.0
ecv-fragment05 1092	0	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	2	redress	make reparations or amends for	1.00000	To put in order again; to set right; to revise.	1.0	@NONE	@NONE	@UNKNOWN	1.0
ecv-fragment05 1092	1	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	8	talking	exchange thoughts; talk with	0.89250	To communicate, usually by means of speech.	1.0	reveal information	0.07748	@UNKNOWN	1.0
ecv-fragment05 1092	0	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	22	try	make an effort or attempt	0.99915	To attempt; to endeavour. Followed by infinitive.	1.0	put to the test, as for its quality, or give experimental use to	0.00047	@UNKNOWN	1.0
ecv-fragment05 1093	1	She is the child of this paper unless I indicate otherwise.	VERB	9	indicate	to state or express briefly	0.52368	To point out; to discover; to direct to a knowledge of; to show; to make known.	1.0	indicate a place, direction, person, or thing; either spatially or figuratively	0.19988	@UNKNOWN	1.0
ecv-fragment05 1094	0	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	3	ask	inquire about	0.61881	To request .	1.0	direct or put; seek an answer to	0.32483	@UNKNOWN	1.0
ecv-fragment05 1094	1	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	10	said)	express in words	0.94144	To pronounce.	1.0	report or maintain	0.04364	@UNKNOWN	1.0
ecv-fragment05 1094	1	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	11	apply	be pertinent or relevant or applicable	0.95962	To lay or place; to put	1.0	be applicable to; as to an analysis	0.02745	@UNKNOWN	1.0
ecv-fragment05 1095	0	First of all, let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.	VERB	3	let	make it possible through a specific action or lack of action for something to happen	0.94572	To allow to, not to prevent .	1.0	actively cause something to happen	0.03396	@UNKNOWN	1.0
ecv-fragment05 1095	0	First of all, let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.	VERB	5	remind	put in the mind of someone	0.99458	To cause one to experience a memory ; to bring to the notice or consideration .	1.0	assist (somebody acting or reciting) by suggesting the next words of something forgotten or imperfectly learned	0.00542	@UNKNOWN	1.0
ecv-fragment05 1095	1	First of all, let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.	VERB	13	drawn	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	0.83142	To move or develop something.	1.0	make, formulate, or derive in the mind	0.07529	@UNKNOWN	1.0
ecv-fragment05 1096	0	One thing they are all quite sure about is that children are not like adults; in particular they agree that children lack some capacity for rational thought which adults have.	VERB	21	lack	be without	1.00000	To be without, to need, to require.	1.0	@NONE	@NONE	@UNKNOWN	1.0
