index	label	sentence	POS	w_index	target	word_sense	definition
ecv-fragment05 1088	0	This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.	VERB	6	has	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1088	0	This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.	VERB	7	been	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1088	1	This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.	VERB	8	attacked	attack in speech or writing	To apply violent force to someone or something.
ecv-fragment05 1088	1	This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.	VERB	14	rests	have a place in relation to something else	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
ecv-fragment05 1088	0	This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.	VERB	26	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1089	0	The attacks are based on empirical observation; most women and older children are actually quite as rational as most men while some men are actually less rational.	VERB	2	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1089	1	The attacks are based on empirical observation; most women and older children are actually quite as rational as most men while some men are actually less rational.	VERB	3	based	use as a basis for; found on	To give as its foundation or starting point; to lay the foundation of.
ecv-fragment05 1089	0	The attacks are based on empirical observation; most women and older children are actually quite as rational as most men while some men are actually less rational.	VERB	12	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1089	0	The attacks are based on empirical observation; most women and older children are actually quite as rational as most men while some men are actually less rational.	VERB	23	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1090	0	If we agree that in that case women should be embraced by the liberty principle then so should children.	VERB	2	agree	be in accord; be in agreement	To be in harmony about an opinion, statement, or action; to have a consistent idea between two or more people.
ecv-fragment05 1090	0	If we agree that in that case women should be embraced by the liberty principle then so should children.	VERB	8	should	should	should
ecv-fragment05 1090	0	If we agree that in that case women should be embraced by the liberty principle then so should children.	VERB	9	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1090	1	If we agree that in that case women should be embraced by the liberty principle then so should children.	VERB	10	embraced	take up the cause, ideology, practice, method, of someone and use it as one's own	To clasp  in the arms with affection; to take in the arms; to hug.
ecv-fragment05 1090	0	If we agree that in that case women should be embraced by the liberty principle then so should children.	VERB	17	should	should	should
ecv-fragment05 1091	0	I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place.	VERB	1	shall	shall	Used before a verb to indicate the simple future tense in the first person singular or plural.
ecv-fragment05 1091	0	I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place.	VERB	2	suggest	make a proposal, declare a plan for something	To imply but stop short of explicitly stating .
ecv-fragment05 1091	0	I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place.	VERB	5	does	engage in	do
ecv-fragment05 1091	1	I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place.	VERB	7	follow	come as a logical consequence; follow logically	To go after; to pursue; to move behind in the same path or direction, especially with the intent of catching.
ecv-fragment05 1091	0	I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place.	VERB	10	is	be identical to; be someone or something	be
ecv-fragment05 1092	0	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	2	redress	make reparations or amends for	To put in order again; to set right; to revise.
ecv-fragment05 1092	1	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	8	talking	exchange thoughts; talk with	To communicate, usually by means of speech.
ecv-fragment05 1092	1	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	12	covers	include in scope; include as part of something broader; have as one's sphere or territory	To place something over or upon, as to conceal or protect.
ecv-fragment05 1092	0	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	21	shall	shall	Used before a verb to indicate the simple future tense in the first person singular or plural.
ecv-fragment05 1092	0	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	22	try	make an effort or attempt	To attempt; to endeavour. Followed by infinitive.
ecv-fragment05 1092	1	Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.	VERB	24	keep	keep in a certain state, position, or activity; e.g.,	To continue in ; not to intermit or fall from; to uphold or maintain.
ecv-fragment05 1093	0	She is the child of this paper unless I indicate otherwise.	VERB	1	is	be identical to; be someone or something	be
ecv-fragment05 1093	1	She is the child of this paper unless I indicate otherwise.	VERB	9	indicate	to state or express briefly	To point out; to discover; to direct to a knowledge of; to show; to make known.
ecv-fragment05 1094	0	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	2	should	should	should
ecv-fragment05 1094	0	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	3	ask	inquire about	To request .
ecv-fragment05 1094	0	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	5	does	engage in	do
ecv-fragment05 1094	0	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	8	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1094	0	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	9	being	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1094	1	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	10	said)	express in words	To pronounce.
ecv-fragment05 1094	1	Throughout we should ask ourselves, does this( whatever is being said) apply to her?	VERB	11	apply	be pertinent or relevant or applicable	To lay or place; to put
ecv-fragment05 1095	0	First of all, let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.	VERB	3	let	make it possible through a specific action or lack of action for something to happen	To allow to, not to prevent .
ecv-fragment05 1095	0	First of all, let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.	VERB	5	remind	put in the mind of someone	To cause one to experience a memory ; to bring to the notice or consideration .
ecv-fragment05 1095	1	First of all, let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.	VERB	13	drawn	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	To move or develop something.
ecv-fragment05 1096	0	One thing they are all quite sure about is that children are not like adults; in particular they agree that children lack some capacity for rational thought which adults have.	VERB	3	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1096	0	One thing they are all quite sure about is that children are not like adults; in particular they agree that children lack some capacity for rational thought which adults have.	VERB	8	is	be identical to; be someone or something	be
ecv-fragment05 1096	0	One thing they are all quite sure about is that children are not like adults; in particular they agree that children lack some capacity for rational thought which adults have.	VERB	11	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1096	0	One thing they are all quite sure about is that children are not like adults; in particular they agree that children lack some capacity for rational thought which adults have.	VERB	18	agree	be in accord; be in agreement	To be in harmony about an opinion, statement, or action; to have a consistent idea between two or more people.
ecv-fragment05 1096	0	One thing they are all quite sure about is that children are not like adults; in particular they agree that children lack some capacity for rational thought which adults have.	VERB	21	lack	be without	To be without, to need, to require.
ecv-fragment05 1096	1	One thing they are all quite sure about is that children are not like adults; in particular they agree that children lack some capacity for rational thought which adults have.	VERB	29	have.	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1100	0	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	2	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1100	1	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	4	endued	give qualities or abilities to	To take on, to take the form of.
ecv-fragment05 1100	0	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	11	have	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1100	0	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	12	attained	to gain with effort	To gain .
ecv-fragment05 1100	0	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	18	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1100	1	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	19	called	assign a specified (usually proper) proper name to	To use one's voice.
ecv-fragment05 1100	1	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	27	having	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1100	1	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	35	come.	come to pass; arrive, as in due course	To move from further away to nearer to.
ecv-fragment05 1102	0	Children â¦ love to be treated as Rational Creatures sooner than is imagined â¦ by which â¦	VERB	4	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1102	0	Children â¦ love to be treated as Rational Creatures sooner than is imagined â¦ by which â¦	VERB	5	treated	interact in a certain way	To negotiate, discuss terms, bargain .
ecv-fragment05 1102	0	Children â¦ love to be treated as Rational Creatures sooner than is imagined â¦ by which â¦	VERB	11	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1102	0	Children â¦ love to be treated as Rational Creatures sooner than is imagined â¦ by which â¦	VERB	12	imagined	form a mental image of something that is not present or that is not the case	To form a mental image of something; to envision or create something in one's mind.
ecv-fragment05 1103	0	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	VERB	1	mean,	mean or intend to express or convey	To intend.
ecv-fragment05 1103	0	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	VERB	4	should	should	should
ecv-fragment05 1103	1	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	VERB	5	make	give certain properties to something	To create.
ecv-fragment05 1103	0	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	VERB	26	do	engage in	do
ecv-fragment05 1103	0	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	VERB	27	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1105	0	In training for youth, the child must be given reasons; in the training of the infant for childhood this can not be done.	VERB	6	must	must	To do with certainty; indicates that the speaker is certain that the subject will have executed the predicate.
ecv-fragment05 1105	0	In training for youth, the child must be given reasons; in the training of the infant for childhood this can not be done.	VERB	7	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1105	1	In training for youth, the child must be given reasons; in the training of the infant for childhood this can not be done.	VERB	8	given	be the cause or source of	To move, shift, provide something abstract or concrete to someone or something or somewhere.
ecv-fragment05 1105	0	In training for youth, the child must be given reasons; in the training of the infant for childhood this can not be done.	VERB	19	can	terminate the employment of; discharge from an office or position	can
ecv-fragment05 1105	0	In training for youth, the child must be given reasons; in the training of the infant for childhood this can not be done.	VERB	21	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1105	0	In training for youth, the child must be given reasons; in the training of the infant for childhood this can not be done.	VERB	22	done.	engage in	do
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	2	ought	ought	simple past tense of owe
ecv-fragment05 1106	1	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	5	have	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1106	1	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	7	shown	give an exhibition of to an interested audience	To display, to have somebody see .
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	12	are,	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	15	get	enter or assume a certain state or condition	To obtain; to acquire.
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	16	puzzled	be a mystery or bewildering to	To perplex, confuse, or mystify; to cause  to be faced with a mystery, without answers or an explanation.
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	18	ask	inquire about	To request .
ecv-fragment05 1107	1	But as we approach the age of youth reason appears.	VERB	3	approach	come near in time	To come or go near, in place or time; to advance nearer; to draw nigh.
ecv-fragment05 1107	1	But as we approach the age of youth reason appears.	VERB	9	appears.	give a certain impression or have a certain outward aspect	To come or be in sight; to be in view; to become visible.
ecv-fragment05 1108	0	At what age ought the education for youth to begin?	VERB	3	ought	ought	simple past tense of owe
ecv-fragment05 1108	1	At what age ought the education for youth to begin?	VERB	9	begin?	have a beginning, in a temporal, spatial, or evaluative sense	To start, to initiate or take the first step into something.
ecv-fragment05 1109	1	Roughly at the age of ten years, when by nature the child enters the stage of youth and begins to reflect â¦	VERB	12	enters	to come or go into	To go or come into an enclosed or partially enclosed space.
ecv-fragment05 1109	0	Roughly at the age of ten years, when by nature the child enters the stage of youth and begins to reflect â¦	VERB	18	begins	take the first step or steps in carrying out an action	To start, to initiate or take the first step into something.
ecv-fragment05 1109	1	Roughly at the age of ten years, when by nature the child enters the stage of youth and begins to reflect â¦	VERB	20	reflect	reflect deeply on a subject	To bend back  from a surface.
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	3	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1110	1	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	6	having	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	13	can	preserve in a can or tin	can
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	14	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1110	1	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	15	cultivated,	foster the growth of	To grow plants, notably crops.
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	18	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	21	attend	take charge of or deal with	To turn one's consideration ; to deal with , to look after.
ecv-fragment05 1112	1	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	3	lets	make it possible through a specific action or lack of action for something to happen	To allow to, not to prevent .
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	10	grow	develop and reach maturity; undergo maturation	To become larger, to increase in magnitude.
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	16	being	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	17	acted	perform an action, or work out or perform (an action)	To do something.
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	26	has	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1112	1	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	29	blame	attribute responsibility to	To censure ; to criticize.
ecv-fragment05 1115	1	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	VERB	1	have	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1115	0	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	VERB	8	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1115	1	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	VERB	11	endued	give qualities or abilities to	To take on, to take the form of.
ecv-fragment05 1115	0	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	VERB	23	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1115	0	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	VERB	27	being	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1115	1	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	VERB	28	acted	perform an action, or work out or perform (an action)	To do something.
ecv-fragment05 1116	0	But they are not completely lost causes.	VERB	2	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1116	1	But they are not completely lost causes.	VERB	5	lost	fail to keep or to maintain; cease to have, either physically or in an abstract sense	To cause  to cease to be in one's possession or capability due to unfortunate or unknown circumstances, events or reasons.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	4	will	decree or ordain	will
ecv-fragment05 1117	1	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	5	mature;	develop and reach maturity; undergo maturation	To proceed toward maturity: full development or completion .
ecv-fragment05 1117	1	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	7	have	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	13	turning	undergo a change or development	To make a non-linear physical movement.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	19	love	get pleasure from	To have a strong affection for .
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	21	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	22	reated	reated	reated
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	26	were	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	30	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	36	can	preserve in a can or tin	can
ecv-fragment05 1117	1	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	37	give	be the cause or source of	To move, shift, provide something abstract or concrete to someone or something or somewhere.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	43	acting	behave in a certain manner; show a certain behavior; conduct or comport oneself	To do something.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	49	will	decree or ordain	will
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	50	turn	undergo a transformation or a change of position or action	To make a non-linear physical movement.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	55	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1117	1	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	VERB	58	having	have or possess, either in a concrete or an abstract sense	have
ecv-fragment05 1118	0	Until the time when these things happen then Mill's disclaimer comes into operation.	VERB	6	happen	come to pass	To occur or take place.
ecv-fragment05 1118	1	Until the time when these things happen then Mill's disclaimer comes into operation.	VERB	10	comes	reach or enter a state, relation, condition, use, or position	To move from further away to nearer to.
ecv-fragment05 1119	0	Children must be taken care of by others and protected from external injury and against their own actions.	VERB	1	must	must	To do with certainty; indicates that the speaker is certain that the subject will have executed the predicate.
ecv-fragment05 1119	0	Children must be taken care of by others and protected from external injury and against their own actions.	VERB	2	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1119	1	Children must be taken care of by others and protected from external injury and against their own actions.	VERB	3	taken	to get into a position of having, e.g., safety, comfort	To get into one's hands, possession, or control, with or without force.
ecv-fragment05 1119	0	Children must be taken care of by others and protected from external injury and against their own actions.	VERB	9	protected	shield from danger, injury, destruction, or damage	To keep safe; to defend; to guard; to prevent harm coming to.
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	VERB	3	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1120	1	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	VERB	4	encapsulated	put in a short or concise form; reduce in volume	To enclose something as if in a capsule.
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	VERB	10	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	VERB	20	lack	be without	To be without, to need, to require.
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	VERB	24	act	perform an action, or work out or perform (an action)	To do something.
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	VERB	31	self-chosen	self-chosen	self-chosen
ecv-fragment05 1121	0	It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.	VERB	1	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1121	1	It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.	VERB	9	say	express in words	To pronounce.
ecv-fragment05 1121	0	It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.	VERB	12	can	terminate the employment of; discharge from an office or position	can
ecv-fragment05 1121	0	It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.	VERB	14	choose	pick out, select, or choose from a number of alternatives	To pick; to make the choice of; to select.
ecv-fragment05 1121	0	It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.	VERB	20	can	terminate the employment of; discharge from an office or position	can
ecv-fragment05 1121	1	It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.	VERB	22	form	establish or impress firmly in the mind	To assume .
ecv-fragment05 1121	0	It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.	VERB	25	achieve	to gain with effort	To succeed in something, now especially in academic performance.
ecv-fragment05 1122	0	In either case, the political implication is that denying rights to children is entirely justified, and there the matter rests.	VERB	6	is	be identical to; be someone or something	be
ecv-fragment05 1122	0	In either case, the political implication is that denying rights to children is entirely justified, and there the matter rests.	VERB	8	denying	refuse to let have	To disallow or reject.
ecv-fragment05 1122	0	In either case, the political implication is that denying rights to children is entirely justified, and there the matter rests.	VERB	12	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1122	1	In either case, the political implication is that denying rights to children is entirely justified, and there the matter rests.	VERB	14	justified,	show to be reasonable or provide adequate ground for	To provide an acceptable explanation for.
ecv-fragment05 1122	1	In either case, the political implication is that denying rights to children is entirely justified, and there the matter rests.	VERB	19	rests.	have a place in relation to something else	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	VERB	4	are	have an existence, be extant	be
